month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 5,22,2012,         142,          38,           1,           0,           0,  40.0999985    ,  71.5999985    ,  55.8499985    ,  0.00000000    ,  440.857361    , 0.909683943    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.779999971    , 0.111012664E-01,  0.00000000    , 0.619312847    , 0.435817391    , 0.193197623    , 0.111012757E-01, 0.111012664E-01, 0.605795115    ,  0.00000000    , 0.736675362E-01,  0.00000000    ,  1.06332457    , 0.446428180    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,23,2012,         142,          38,           1,           0,           0,  46.4000015    ,  75.1999969    ,  60.7999992    ,  0.00000000    ,  452.204590    , 0.927310705    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.789999962    , 0.119324606E-01,  0.00000000    , 0.631313147    , 0.438833335    , 0.201661423    , 0.119324625E-01, 0.119324606E-01, 0.616896391    ,  0.00000000    , 0.748997067E-01,  0.00000000    ,  1.06332457    , 0.434495717    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,24,2012,         142,          38,           1,           0,           0,  54.5000000    ,  80.5999985    ,  67.5500031    ,  0.00000000    ,  469.754578    , 0.944937468    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.799999952    , 0.121409530E-01,  0.00000000    , 0.643313447    , 0.439205088    , 0.213854998    , 0.121409595E-01, 0.121409530E-01, 0.628828853    ,  0.00000000    , 0.709648698E-01,  0.00000000    ,  1.06332457    , 0.422354758    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,25,2012,         142,          38,           1,           0,           0,  51.7999992    ,  84.1999969    ,  68.0000000    ,  0.00000000    ,  487.754578    , 0.962564349    , 0.354330719    , 0.100000001    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.810000002    , 0.123826610E-01,  0.00000000    , 0.655313829    , 0.429668024    , 0.240484670    , 0.123826610E-01, 0.123826610E-01, 0.640969813    ,  0.00000000    , 0.635684426E-01,  0.00000000    ,  1.06332457    , 0.664302826    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,26,2012,         142,          38,           1,           0,           0,  55.3999977    ,  73.4000015    ,  64.4000015    ,  0.00000000    ,  502.154572    , 0.980191112    , 0.236220479    , 0.100000001    , 0.136220485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.819999993    , 0.139554843    ,  0.00000000    , 0.667314129    , 0.485196189    , 0.170188829    , 0.139554828    , 0.139554843    , 0.399021745    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.660968482    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.136220485    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,27,2012,         142,          38,           1,           0,           0,  57.2000008    ,  72.5000000    ,  64.8499985    ,  0.00000000    ,  517.004578    , 0.997817874    , 0.826771677    , 0.100000001    , 0.726771653    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.829999983    , 0.131457210    ,  0.00000000    , 0.679314429    , 0.502070221    , 0.158382177    , 0.131457210    , 0.131457210    , 0.402356088    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    ,  1.06332457    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.192958355    ,  0.00000000    , 0.254330724    , 0.136220485    , 0.726771653    ,  0.00000000    ,  0.00000000    
 5,28,2012,         142,          38,           1,           0,           0,  60.7999992    ,  83.2999954    ,  72.0499954    ,  0.00000000    ,  539.054565    ,  1.01544464    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.839999974    , 0.179649889    , 0.662993714E-01, 0.691314729    , 0.471966897    , 0.213868931    , 0.245949268    , 0.245949268    ,  0.00000000    , 0.310000002    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.817375302    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.136220485    , 0.726771653    ,  0.00000000    ,  0.00000000    
 5,29,2012,         142,          38,           1,           0,           0,  53.5999985    ,  77.9000015    ,  65.7500000    ,  0.00000000    ,  554.804565    ,  1.03307152    , 0.314960629    , 0.100000001    , 0.214960635    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.850000024    , 0.172789454    , 0.417051874E-01, 0.703315111    , 0.487724964    , 0.203281701    , 0.214494646    , 0.214494646    , 0.245949268    , 0.205159579    ,  1.00000000    , 0.683865372    ,  1.06332457    , 0.817841291    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.254330724    , 0.136220485    , 0.726771653    ,  0.00000000    , 0.214960635    
 5,30,2012,         142,          38,           1,           0,           0,  48.2000008    ,  64.4000015    ,  56.3000031    ,  0.00000000    ,  561.362122    ,  1.05069816    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.859999955    , 0.122494698    , 0.283698104E-01, 0.715315330    , 0.540267167    , 0.142435700    , 0.150864482    , 0.150864512    , 0.245483279    , 0.199176269    ,  1.00000000    , 0.686814670    ,  1.06332457    , 0.666976810    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.136220485    , 0.726771653    ,  0.00000000    , 0.214960635    
 5,31,2012,         142,          38,           1,           0,           0,  45.5000000    ,  60.7999992    ,  53.1500015    ,  0.00000000    ,  565.581726    ,  1.06832504    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.870000005    , 0.113921113    ,  0.00000000    , 0.727315711    , 0.557822846    , 0.130943805    , 0.113921106    , 0.113921113    , 0.396347761    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.553055704    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.726771653    ,  0.00000000    , 0.214960635    
 6, 1,2012,         142,          38,           1,           0,           0,  38.2999992    ,  61.7000008    ,  50.0000000    ,  0.00000000    ,  569.305969    ,  1.08595181    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.879999995    , 0.134319022    ,  0.00000000    , 0.739316011    , 0.550733191    , 0.152635247    , 0.134319007    , 0.134319022    , 0.510268867    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.06332457    , 0.418736696    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.214960635    
 6, 2,2012,         142,          38,           1,           0,           0,  41.9000015    ,  69.7999954    ,  55.8499985    ,  0.00000000    ,  577.067871    ,  1.10357857    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.889999986    , 0.814492106E-01,  0.00000000    , 0.751316312    , 0.533834324    , 0.186484188    , 0.814492106E-01, 0.814492106E-01, 0.644587874    ,  0.00000000    , 0.490743842    ,  0.00000000    ,  1.06332457    , 0.337287486    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.214960635    
 6, 3,2012,         142,          38,           1,           0,           0,  49.0999985    ,  75.1999969    ,  62.1499977    ,  0.00000000    ,  589.289062    ,  1.12120533    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.899999976    , 0.290434007E-01,  0.00000000    , 0.763316612    , 0.531073821    , 0.201038241    , 0.290434062E-01, 0.290434007E-01, 0.726037085    ,  0.00000000    , 0.160518939    ,  0.00000000    ,  1.06332457    , 0.308244079    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 4,2012,         142,          38,           1,           0,           0,  53.5999985    ,  78.7999954    ,  66.1999969    ,  0.00000000    ,  605.489075    ,  1.13883209    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.909999967    , 0.159351658E-01,  0.00000000    , 0.775316912    , 0.531780836    , 0.210739806    , 0.159351528E-01, 0.159351658E-01, 0.755080491    ,  0.00000000    , 0.830937984E-01,  0.00000000    ,  1.06332457    , 0.292308927    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 5,2012,         142,          38,           1,           0,           0,  52.7000008    ,  76.0999985    ,  64.4000015    ,  0.00000000    ,  619.889099    ,  1.15645897    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.919999957    , 0.125202788E-01,  0.00000000    , 0.787317293    , 0.550323354    , 0.197848931    , 0.125202835E-01, 0.125202788E-01, 0.771015644    ,  0.00000000    , 0.687847991E-01,  0.00000000    ,  1.06332457    , 0.279788643    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 6,2012,         142,          38,           1,           0,           0,  45.5000000    ,  72.5000000    ,  59.0000000    ,  0.00000000    ,  629.682556    ,  1.17408586    , 0.393700786E-01, 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.930000007    , 0.120101469E-01,  0.00000000    , 0.799317675    , 0.561038085    , 0.194983989    , 0.120101571E-01, 0.120101469E-01, 0.783535928    ,  0.00000000    , 0.662317782E-01,  0.00000000    ,  1.06332457    , 0.267778486    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 7,2012,         142,          38,           1,           0,           0,  47.2999992    ,  77.0000000    ,  62.1500015    ,  0.00000000    ,  642.181274    ,  1.19171262    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.939999998    , 0.123499446E-01,  0.00000000    , 0.811317975    , 0.552394603    , 0.215688184    , 0.123499334E-01, 0.123499446E-01, 0.795546085    ,  0.00000000    , 0.609131158E-01,  0.00000000    ,  1.06332457    , 0.255428553    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 8,2012,         142,          38,           1,           0,           0,  55.3999977    ,  81.5000000    ,  68.4499969    ,  0.00000000    ,  660.631287    ,  1.20933938    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.949999988    , 0.121505987E-01,  0.00000000    , 0.823318275    , 0.554498945    , 0.222940132    , 0.121506006E-01, 0.121505987E-01, 0.807896018    ,  0.00000000    , 0.573701292E-01,  0.00000000    ,  1.06332457    , 0.243277952    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 9,2012,         142,          38,           1,           0,           0,  62.5999985    ,  84.1999969    ,  73.3999939    ,  0.00000000    ,  684.031250    ,  1.22696614    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.959999979    , 0.118965600E-01,  0.00000000    , 0.835318575    , 0.567023289    , 0.217705876    , 0.118965656E-01, 0.118965600E-01, 0.820046619    ,  0.00000000    , 0.569219832E-01,  0.00000000    ,  1.06332457    , 0.231381387    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,10,2012,         142,          38,           1,           0,           0,  61.7000008    ,  88.6999969    ,  75.1999969    ,  0.00000000    ,  709.231262    ,  1.24459291    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.969999969    , 0.124252392E-01,  0.00000000    , 0.847318876    , 0.547700900    , 0.249613285    , 0.124252439E-01, 0.124252392E-01, 0.831943184    ,  0.00000000    , 0.513174820E-01,  0.00000000    ,  1.06332457    , 0.218956143    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,11,2012,         142,          38,           1,           0,           0,  64.4000015    ,  87.7999954    ,  76.0999985    ,  0.00000000    ,  735.331238    ,  1.26221967    , 0.787401572E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.979999959    , 0.118333381E-01,  0.00000000    , 0.859319176    , 0.567897987    , 0.235364482    , 0.118333399E-01, 0.118333381E-01, 0.844368428    ,  0.00000000    , 0.513027089E-01,  0.00000000    ,  1.06332457    , 0.207122803    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,12,2012,         142,          38,           1,           0,           0,  50.0000000    ,  80.5999985    ,  65.3000031    ,  0.00000000    ,  750.631226    ,  1.27984655    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.990000010    , 0.118574686E-01,  0.00000000    , 0.871319557    , 0.579556779    , 0.231153175    , 0.118574649E-01, 0.118574686E-01, 0.856201768    ,  0.00000000    , 0.518151679E-01,  0.00000000    ,  1.06332457    , 0.195265338    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,13,2012,         142,          38,           1,           0,           0,  42.7999992    ,  69.7999954    ,  56.2999954    ,  0.00000000    ,  758.555420    ,  1.29747319    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.999999940    , 0.111477273E-01,  0.00000000    , 0.883319776    , 0.626849345    , 0.187350720    , 0.111477226E-01, 0.111477273E-01, 0.868059233    ,  0.00000000    , 0.595019227E-01,  0.00000000    ,  1.06332457    , 0.184117615    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6,14,2012,         142,          38,           1,           0,           0,  49.0999985    ,  74.2999954    ,  61.6999969    ,  0.00000000    ,  770.327881    ,  1.31509995    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00999999    , 0.119595053E-01,  0.00000000    , 0.895320076    , 0.625258155    , 0.198461890    , 0.119595081E-01, 0.119595053E-01, 0.879206955    ,  0.00000000    , 0.596643213E-01,  0.00000000    ,  1.06332457    , 0.172158107    ,  30.0000000    ,  49.7765656    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
