month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 5,13,2012,          12,           5,           5,           0,           0,  38.2999992    ,  68.9000015    ,  53.5999985    ,  0.00000000    ,  341.232147    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.140595306E-01,  0.00000000    , 0.474681594    , 0.270453472    , 0.177403897    , 0.140595436E-01, 0.140595306E-01, 0.393754244    ,  0.00000000    , 0.396257640    ,  0.00000000    ,  2.71349978    ,  2.30568600    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01
 5,14,2012,          12,           5,           5,           0,           0,  42.7999992    ,  74.2999954    ,  58.5499954    ,  0.00000000    ,  351.279236    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.123416139E-01,  0.00000000    , 0.474681594    , 0.260836201    , 0.197345302    , 0.123414993E-01, 0.123416139E-01, 0.407813787    ,  0.00000000    , 0.312690831    ,  0.00000000    ,  2.71349978    ,  2.29334450    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,15,2012,          12,           5,           5,           0,           0,  51.7999992    ,  79.6999969    ,  65.7500000    ,  0.00000000    ,  367.029236    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.103935674E-01,  0.00000000    , 0.474681594    , 0.255064236    , 0.209313467    , 0.103936195E-01, 0.103935674E-01, 0.420155287    ,  0.00000000    , 0.248277546    ,  0.00000000    ,  2.71349978    ,  2.28295088    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,16,2012,          12,           5,           5,           0,           0,  39.2000008    ,  76.0999985    ,  57.6500015    ,  0.00000000    ,  377.239532    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.846674759E-02,  0.00000000    , 0.474681594    , 0.253850203    , 0.211830765    , 0.846672058E-02, 0.846674759E-02, 0.430548906    ,  0.00000000    , 0.199846984    ,  0.00000000    ,  2.71349978    ,  2.27448416    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,17,2012,          12,           5,           5,           0,           0,  40.0999985    ,  68.0000000    ,  54.0499992    ,  0.00000000    ,  383.893433    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.611206423E-02,  0.00000000    , 0.474681594    , 0.272434763    , 0.173295692    , 0.611209869E-02, 0.611206423E-02, 0.439015627    ,  0.00000000    , 0.176347833    ,  0.00000000    ,  2.71349978    ,  2.26837206    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,18,2012,          12,           5,           5,           0,           0,  46.4000015    ,  74.2999954    ,  60.3499985    ,  0.00000000    ,  394.799652    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.540493056E-02,  0.00000000    , 0.474681594    , 0.262389027    , 0.194125518    , 0.540494919E-02, 0.540493056E-02, 0.445127726    ,  0.00000000    , 0.139212264    ,  0.00000000    ,  2.71349978    ,  2.26296711    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,19,2012,          12,           5,           5,           0,           0,  53.5999985    ,  86.0000000    ,  69.8000031    ,  0.00000000    ,  414.599670    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.497293519E-02,  0.00000000    , 0.474681594    , 0.238956504    , 0.242712840    , 0.497293472E-02, 0.497293519E-02, 0.450532675    ,  0.00000000    , 0.102444829    ,  0.00000000    ,  2.71349978    ,  2.25799417    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,20,2012,          12,           5,           5,           0,           0,  59.8999977    ,  87.7999954    ,  73.8499985    ,  0.00000000    ,  438.449677    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.391850155E-02,  0.00000000    , 0.474681594    , 0.240731147    , 0.239033118    , 0.391840935E-02, 0.391850155E-02, 0.455505610    ,  0.00000000    , 0.819656576E-01,  0.00000000    ,  2.71349978    ,  2.25407577    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,21,2012,          12,           5,           5,           0,           0,  42.7999992    ,  83.2999954    ,  63.0499954    ,  0.00000000    ,  452.812439    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.316736056E-02,  0.00000000    , 0.474681594    , 0.237061645    , 0.246641830    , 0.316739082E-02, 0.316736056E-02, 0.459424019    ,  0.00000000    , 0.642097208E-01,  0.00000000    ,  2.71349978    ,  2.25090837    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,22,2012,          12,           5,           5,           0,           0,  41.0000000    ,  71.5999985    ,  56.2999992    ,  0.00000000    ,  461.251587    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.219755317E-02,  0.00000000    , 0.474681594    , 0.263410326    , 0.192007855    , 0.219750404E-02, 0.219755317E-02, 0.462591410    ,  0.00000000    , 0.572256081E-01,  0.00000000    ,  2.71349978    ,  2.24871087    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,23,2012,          12,           5,           5,           0,           0,  47.2999992    ,  75.1999969    ,  61.2500000    ,  0.00000000    ,  472.861633    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.183946220E-02,  0.00000000    , 0.474681594    , 0.259551388    , 0.200009361    , 0.183939934E-02, 0.183946220E-02, 0.464788914    ,  0.00000000    , 0.459844024E-01,  0.00000000    ,  2.71349978    ,  2.24687147    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,24,2012,          12,           5,           5,           0,           0,  55.3999977    ,  80.5999985    ,  68.0000000    ,  0.00000000    ,  490.861633    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.154405774E-02,  0.00000000    , 0.474681594    , 0.253966358    , 0.211589918    , 0.154399872E-02, 0.154405774E-02, 0.466628313    ,  0.00000000    , 0.364870330E-01,  0.00000000    ,  2.71349978    ,  2.24532747    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,25,2012,          12,           5,           5,           0,           0,  51.7999992    ,  85.0999985    ,  68.4499969    ,  0.00000000    ,  509.311646    , 0.328000009    , 0.314960629    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.134807744E-02,  0.00000000    , 0.474681594    , 0.237624655    , 0.245474428    , 0.134807744E-02, 0.134807744E-02, 0.468172312    ,  0.00000000    , 0.274586116E-01,  0.00000000    ,  2.71349978    ,  2.55893993    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,26,2012,          12,           5,           5,           0,           0,  55.3999977    ,  74.2999954    ,  64.8499985    ,  0.00000000    ,  524.161621    , 0.358940005    , 0.275590539    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.215200007    , 0.377998091E-01, 0.130823866    , 0.519457954    , 0.296890980    , 0.175649658    , 0.168623671    , 0.168623671    , 0.154559851    , 0.744799972    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.66590691    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.275590539    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,27,2012,          12,           5,           5,           0,           0,  57.2000008    ,  71.5999985    ,  64.4000015    ,  0.00000000    ,  538.561646    , 0.389880002    , 0.905511796    ,  0.00000000    , 0.905511796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.230399996    , 0.351637080E-01, 0.111351743    , 0.564234315    , 0.335684333    , 0.152620271    , 0.146515459    , 0.146515459    , 0.475928783E-01, 0.729599983    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.711403608    ,  0.00000000    , 0.314960629    , 0.275590539    , 0.905511796    ,  0.00000000    ,  0.00000000    
 5,28,2012,          12,           5,           5,           0,           0,  61.7000008    ,  85.0999985    ,  73.4000015    ,  0.00000000    ,  561.961670    , 0.420819998    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.245600000    , 0.545803793E-01, 0.158763126    , 0.609010676    , 0.319250383    , 0.222232819    , 0.213343382    , 0.213343501    ,  0.00000000    , 0.714399979    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.50015640    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.275590539    , 0.905511796    ,  0.00000000    ,  0.00000000    
 5,29,2012,          12,           5,           5,           0,           0,  54.5000000    ,  79.6999969    ,  67.0999985    ,  0.00000000    ,  579.061646    , 0.451759994    , 0.354330719    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.260800004    , 0.551066957E-01, 0.131522864    , 0.653787037    , 0.349985644    , 0.211298674    , 0.186629564    , 0.186629564    , 0.213343382    , 0.622450005    ,  1.00000000    , 0.890231733    ,  2.71349978    ,  2.66785765    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.275590539    , 0.905511796    ,  0.00000000    , 0.354330719    
 5,30,2012,          12,           5,           5,           0,           0,  49.0999985    ,  66.1999969    ,  57.6499977    ,  0.00000000    ,  586.799744    , 0.482699990    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275999993    , 0.413643382E-01, 0.102511622    , 0.698563397    , 0.417553196    , 0.149870798    , 0.143876076    , 0.143875957    , 0.456421375E-01, 0.683999985    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.52398157    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    , 0.905511796    ,  0.00000000    , 0.354330719    
 5,31,2012,          12,           5,           5,           0,           0,  45.5000000    ,  60.7999992    ,  53.1500015    ,  0.00000000    ,  591.019348    , 0.513640046    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.291200012    , 0.381368287E-01, 0.875889733E-01, 0.743339844    , 0.458596232    , 0.130964383    , 0.125725746    , 0.125725806    , 0.189518213    , 0.668799967    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.39825583    ,  65.0000000    ,  9.21890831    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.905511796    ,  0.00000000    , 0.354330719    
 6, 1,2012,          12,           5,           5,           0,           0,  38.2999992    ,  60.7999992    ,  49.5499992    ,  0.00000000    ,  594.378174    , 0.544579983    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.306400001    , 0.454534180E-01, 0.237833001E-01, 0.788116119    , 0.472302074    , 0.148346663    , 0.692367554E-01, 0.692367181E-01, 0.315243959    , 0.160322452    ,  1.00000000    , 0.245291398    ,  2.71349978    ,  2.32901907    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    
 6, 2,2012,          12,           5,           5,           0,           0,  42.7999992    ,  68.9000015    ,  55.8499985    ,  0.00000000    ,  601.881958    , 0.575519979    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.321599990    , 0.580141358E-01,  0.00000000    , 0.832892479    , 0.472018091    , 0.180392221    , 0.580141544E-01, 0.580141358E-01, 0.384480715    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  2.27100492    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    
 6, 3,2012,          12,           5,           5,           0,           0,  49.0999985    ,  75.1999969    ,  62.1499977    ,  0.00000000    ,  614.103149    , 0.606459975    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.336800009    , 0.677179098E-01,  0.00000000    , 0.877668840    , 0.478961745    , 0.201062664    , 0.677177906E-01, 0.677179098E-01, 0.442494869    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  2.71349978    ,  2.20328712    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 4,2012,          12,           5,           5,           0,           0,  54.5000000    ,  78.7999954    ,  66.6499939    ,  0.00000000    ,  630.753174    , 0.637400031    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.351999998    , 0.709931627E-01,  0.00000000    , 0.922445287    , 0.496547467    , 0.208371311    , 0.709931999E-01, 0.709931627E-01, 0.510212660    ,  0.00000000    , 0.967912114    ,  0.00000000    ,  2.71349978    ,  2.17166400    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 5,2012,          12,           5,           5,           0,           0,  52.7000008    ,  77.0000000    ,  64.8499985    ,  0.00000000    ,  645.603149    , 0.668339968    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.367199987    , 0.718634278E-01,  0.00000000    , 0.967221562    , 0.525883255    , 0.203046218    , 0.718634129E-01, 0.718634278E-01, 0.541835785    ,  0.00000000    , 0.963852008    ,  0.00000000    ,  2.71349978    ,  2.09980059    ,  44.8786583    ,  23.7970734    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
