month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 5,12,2012,         141,          37,           6,           0,           0,  47.2999992    ,  74.2999954    ,  60.7999954    ,  0.00000000    ,  308.402496    , 0.876960754    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.680000007    , 0.127934441    , 0.654811859E-01,  1.42278117    , 0.723983468    , 0.188138887    , 0.193415642    , 0.193415627    , 0.625349283    , 0.348047073    ,  1.00000000    , 0.740525735    ,  3.24277210    ,  2.42400718    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 5,13,2012,         141,          37,           6,           0,           0,  38.2999992    ,  68.9000015    ,  53.5999985    ,  0.00000000    ,  315.208069    , 0.900828600    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.689999998    , 0.112045087    , 0.337001868E-01,  1.46150436    , 0.759815541    , 0.177277640    , 0.145745277    , 0.145745277    , 0.818764925    , 0.190098342    , 0.915987973    , 0.413257284    ,  3.24277210    ,  2.27826190    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 5,14,2012,         141,          37,           6,           0,           0,  42.7999992    ,  74.2999954    ,  58.5499954    ,  0.00000000    ,  325.255157    , 0.924696386    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.699999988    , 0.985189453E-01, 0.147893317E-01,  1.50022746    , 0.749563205    , 0.197211578    , 0.113308191    , 0.113308281    , 0.964510202    , 0.749922071E-01, 0.713656658    , 0.166649353    ,  3.24277210    ,  2.16495371    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,15,2012,         141,          37,           6,           0,           0,  50.0000000    ,  78.7999954    ,  64.3999939    ,  0.00000000    ,  339.655151    , 0.948564231    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.709999979    , 0.865812674E-01,  0.00000000    ,  1.53895065    , 0.751784683    , 0.208164632    , 0.865812302E-01, 0.865812674E-01,  1.07781839    ,  0.00000000    , 0.585812511    ,  0.00000000    ,  3.24277210    ,  2.07837248    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,16,2012,         141,          37,           6,           0,           0,  38.2999992    ,  73.4000015    ,  55.8499985    ,  0.00000000    ,  348.479828    , 0.972432077    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.719999969    , 0.749691129E-01,  0.00000000    ,  1.57767385    , 0.783738852    , 0.200030893    , 0.749690533E-01, 0.749691129E-01,  1.16439962    ,  0.00000000    , 0.520538463    ,  0.00000000    ,  3.24277210    ,  2.00340343    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,17,2012,         141,          37,           6,           0,           0,  39.2000008    ,  68.0000000    ,  53.5999985    ,  0.00000000    ,  355.007477    , 0.996299922    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.729999959    , 0.622534379E-01,  0.00000000    ,  1.61639704    , 0.844899673    , 0.174502432    , 0.622534752E-01, 0.622534379E-01,  1.23936868    ,  0.00000000    , 0.488696255    ,  0.00000000    ,  3.24277210    ,  1.94114995    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,18,2012,         141,          37,           6,           0,           0,  45.5000000    ,  75.1999969    ,  60.3499985    ,  0.00000000    ,  366.112732    ,  1.02016783    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.740000010    , 0.628507659E-01,  0.00000000    ,  1.65512033    , 0.821961733    , 0.200179622    , 0.628507137E-01, 0.628507659E-01,  1.30162215    ,  0.00000000    , 0.424286270    ,  0.00000000    ,  3.24277210    ,  1.87829924    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,19,2012,         141,          37,           6,           0,           0,  52.7000008    ,  86.0000000    ,  69.3499985    ,  0.00000000    ,  385.462738    ,  1.04403567    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.750000000    , 0.649975091E-01,  0.00000000    ,  1.69384352    , 0.765180761    , 0.244348139    , 0.649975538E-01, 0.649975091E-01,  1.36447287    ,  0.00000000    , 0.354671594    ,  0.00000000    ,  3.24277210    ,  1.81330168    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,20,2012,         141,          37,           6,           0,           0,  57.2000008    ,  86.9000015    ,  72.0500031    ,  0.00000000    ,  407.512756    ,  1.06790352    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.759999990    , 0.587407574E-01,  0.00000000    ,  1.73256672    , 0.789452265    , 0.240497291    , 0.587407351E-01, 0.587407574E-01,  1.42947042    ,  0.00000000    , 0.321377724    ,  0.00000000    ,  3.24277210    ,  1.75456095    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,21,2012,         141,          37,           6,           0,           0,  42.7999992    ,  81.5000000    ,  62.1500015    ,  0.00000000    ,  421.006927    ,  1.09177136    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.769999981    , 0.539987050E-01,  0.00000000    ,  1.77128991    , 0.812402146    , 0.237549201    , 0.539987087E-01, 0.539987050E-01,  1.48821115    ,  0.00000000    , 0.295215427    ,  0.00000000    ,  3.24277210    ,  1.70056224    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,22,2012,         141,          37,           6,           0,           0,  40.0999985    ,  71.5999985    ,  55.8499985    ,  0.00000000    ,  429.295288    ,  1.11563921    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.779999971    , 0.449219942E-01,  0.00000000    ,  1.81001310    , 0.911773313    , 0.193170756    , 0.449219942E-01, 0.449219942E-01,  1.54220986    ,  0.00000000    , 0.298141927    ,  0.00000000    ,  3.24277210    ,  1.65564024    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,23,2012,         141,          37,           6,           0,           0,  46.4000015    ,  75.1999969    ,  60.7999992    ,  0.00000000    ,  440.642517    ,  1.13950706    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.789999962    , 0.446468480E-01,  0.00000000    ,  1.84873630    , 0.915381034    , 0.201635063    , 0.446468592E-01, 0.446468480E-01,  1.58713186    ,  0.00000000    , 0.280283586    ,  0.00000000    ,  3.24277210    ,  1.61099339    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,24,2012,         141,          37,           6,           0,           0,  54.5000000    ,  80.5999985    ,  67.5500031    ,  0.00000000    ,  458.192505    ,  1.16337490    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.799999952    , 0.447997488E-01,  0.00000000    ,  1.88745949    , 0.911171014    , 0.213828772    , 0.447998047E-01, 0.447997488E-01,  1.63177872    ,  0.00000000    , 0.261890331    ,  0.00000000    ,  3.24277210    ,  1.56619358    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,25,2012,         141,          37,           6,           0,           0,  50.8999977    ,  83.2999954    ,  67.0999985    ,  0.00000000    ,  475.292511    ,  1.18724287    , 0.393700778    , 0.500000007E-01, 0.343700767    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.810000002    , 0.460296907E-01,  0.00000000    ,  1.92618288    , 0.883977698    , 0.237276390    , 0.460296907E-01, 0.460296907E-01,  1.67657852    ,  0.00000000    , 0.239496140    ,  0.00000000    ,  3.24277210    ,  1.86386466    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,26,2012,         141,          37,           6,           0,           0,  54.5000000    ,  72.5000000    ,  63.5000000    ,  0.00000000    ,  488.792511    ,  1.21111071    , 0.275590539    , 0.500000007E-01, 0.225590542    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.819999993    , 0.872176588E-01,  0.00000000    ,  1.96490607    ,  1.04045987    , 0.167793870    , 0.872176588E-01, 0.872176588E-01,  1.37890744    ,  0.00000000    , 0.633890861    ,  0.00000000    ,  3.24277210    ,  2.00223756    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.225590542    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,27,2012,         141,          37,           6,           0,           0,  57.2000008    ,  72.5000000    ,  64.8499985    ,  0.00000000    ,  503.642517    ,  1.23497856    , 0.748031497    , 0.500000007E-01, 0.698031485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.829999983    , 0.108616203    ,  0.00000000    ,  2.00362927    ,  1.08015620    , 0.158366308    , 0.108616203    , 0.108616203    ,  1.24053454    ,  0.00000000    , 0.826330434    ,  0.00000000    ,  3.24277210    ,  2.59092999    ,  59.4764595    ,  12.0842113    ,  0.00000000    , 0.722806959E-03,  0.00000000    , 0.722806959E-03,  0.00000000    ,  0.00000000    , 0.343700767    , 0.225590542    , 0.698031485    ,  0.00000000    ,  0.00000000    
 5,28,2012,         141,          37,           6,           0,           0,  60.7999992    ,  83.2999954    ,  72.0499954    ,  0.00000000    ,  525.692505    ,  1.25884628    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.839999974    , 0.179633155    , 0.461200774E-01,  2.04235227    , 0.985903538    , 0.213848993    , 0.225753307    , 0.225753233    , 0.651842117    , 0.215666568    ,  1.00000000    , 0.695698602    ,  3.24277210    ,  2.36517668    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.225590542    , 0.698031485    ,  0.00000000    ,  0.00000000    
 5,29,2012,         141,          37,           6,           0,           0,  53.5999985    ,  77.0000000    ,  65.3000031    ,  0.00000000    ,  540.992493    ,  1.28271437    , 0.236220479    , 0.500000007E-01, 0.186220482    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.850000024    , 0.168385103    , 0.186439883E-01,  2.08107585    ,  1.03789554    , 0.198100120    , 0.187029198    , 0.187029094    , 0.877595425    , 0.941139705E-01,  1.00000000    , 0.313713285    ,  3.24277210    ,  2.36436796    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.225590542    , 0.698031485    ,  0.00000000    , 0.186220482    
 5,30,2012,         141,          37,           6,           0,           0,  47.2999992    ,  63.5000000    ,  55.4000015    ,  0.00000000    ,  546.868591    ,  1.30658197    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.859999955    , 0.120528243    , 0.126947118E-01,  2.11979865    ,  1.18201772    , 0.140149131    , 0.133223057    , 0.133222952    , 0.878404140    , 0.905800275E-01,  1.00000000    , 0.312344899    ,  3.24277210    ,  2.23114491    ,  77.0000000    ,  4.68138456    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.225590542    , 0.698031485    ,  0.00000000    , 0.186220482    
 5,31,2012,         141,          37,           6,           0,           0,  44.5999985    ,  59.8999977    ,  52.2500000    ,  0.00000000    ,  550.534790    ,  1.33045006    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.870000005    , 0.111985207    , 0.313288812E-02,  2.15852223    ,  1.22867807    , 0.128718629    , 0.115118027    , 0.115118094    ,  1.01162720    , 0.243390425E-01,  1.00000000    , 0.869251606E-01,  3.24277210    ,  2.11602688    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.698031485    ,  0.00000000    , 0.186220482    
 6, 1,2012,         141,          37,           6,           0,           0,  38.2999992    ,  61.7000008    ,  50.0000000    ,  0.00000000    ,  554.259033    ,  1.35431790    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.879999995    , 0.134309843    ,  0.00000000    ,  2.19724543    ,  1.19735193    , 0.152624831    , 0.134309888    , 0.134309843    ,  1.12674522    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  3.24277210    ,  1.98171699    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    
 6, 2,2012,         141,          37,           6,           0,           0,  41.9000015    ,  69.7999954    ,  55.8499985    ,  0.00000000    ,  562.020935    ,  1.37818575    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.889999986    , 0.147839695    ,  0.00000000    ,  2.23596862    ,  1.14156029    , 0.186472476    , 0.147839665    , 0.147839695    ,  1.26105511    ,  0.00000000    , 0.890812499    ,  0.00000000    ,  3.24277210    ,  1.83387733    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.186220482    
 6, 3,2012,         141,          37,           6,           0,           0,  49.0999985    ,  75.1999969    ,  62.1499977    ,  0.00000000    ,  574.242126    ,  1.40205359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.899999976    , 0.136568129    ,  0.00000000    ,  2.27469182    ,  1.12769419    , 0.201026663    , 0.136568069    , 0.136568129    ,  1.40889478    ,  0.00000000    , 0.754837034    ,  0.00000000    ,  3.24277210    ,  1.69730926    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 6, 4,2012,         141,          37,           6,           0,           0,  53.5999985    ,  77.9000015    ,  65.7500000    ,  0.00000000    ,  589.992126    ,  1.42592144    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.909999967    , 0.122019328    ,  0.00000000    ,  2.31341501    ,  1.13631679    , 0.205525711    , 0.122019291    , 0.122019328    ,  1.54546285    ,  0.00000000    , 0.652410730    ,  0.00000000    ,  3.24277210    ,  1.57528996    ,  59.4764595    ,  12.0842113    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
