month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 9,16,2012,          43,          20,           2,           0,           0,  48.2000008     ,  77.0000000     ,  62.5999985     ,  0.00000000     ,  2698.63037     , 0.988141179     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.03499997     , 0.116343006     ,  0.00000000     , 0.871145286     , 0.439969900     , 0.142669603     , 0.116343006     , 0.116343006     , 0.531423450     ,  0.00000000     , 0.787895272     , 0.367851776     , 0.881600022     , 0.233833566     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.787401572E-001,  0.00000000     ,  0.00000000     
 9,17,2012,          43,          20,           2,           0,           0,  50.0000000     ,  74.2999954     ,  62.1499977     ,  0.00000000     ,  2710.78027     ,  1.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.04999995     , 0.746106058E-001,  0.00000000     , 0.881600022     , 0.457643714     , 0.128832832     , 0.746106058E-001, 0.746106058E-001, 0.647766456     ,  0.00000000     , 0.551549794     , 0.567742544E-001, 0.881600022     , 0.159222960     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.787401572E-001,  0.00000000     ,  0.00000000     
 9,18,2012,          43,          20,           2,           0,           0,  37.4000015     ,  61.7000008     ,  49.5500031     ,  0.00000000     ,  2714.42529     , 0.328000009     , 0.236220479     ,  0.00000000     , 0.236220479     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     ,  0.00000000     , 0.289164815     , 0.158075338     , 0.101710886     ,  0.00000000     ,  0.00000000     , 0.722377062     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.881600022     , 0.395443439     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.787401572E-001,  0.00000000     ,  0.00000000     
 9,19,2012,          43,          20,           2,           0,           0,  32.0000000     ,  58.0999985     ,  45.0499992     ,  0.00000000     ,  2716.40674     , 0.328000009     , 0.393700786E-001,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.394287221E-001, 0.289164815     , 0.160081463     , 0.948824883E-001, 0.394287296E-001, 0.394287221E-001, 0.486156583     , 0.415553216     ,  0.00000000     , 0.488886165     , 0.881600022     , 0.395384789     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.393700786E-001,  0.00000000     ,  0.00000000     
 9,20,2012,          43,          20,           2,           0,           0,  41.9000015     ,  68.0000000     ,  54.9500008     ,  0.00000000     ,  2723.33838     , 0.328000009     , 0.787401572E-001,  0.00000000     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.475818031E-001, 0.289164815     , 0.154306533     , 0.114539050     , 0.475818031E-001, 0.475818031E-001, 0.486215234     , 0.415419918     ,  0.00000000     , 0.488729345     , 0.881600022     , 0.426543146     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.393700786E-001, 0.787401572E-001,  0.00000000     
 9,21,2012,          43,          20,           2,           0,           0,  39.2000008     ,  60.7999992     ,  50.0000000     ,  0.00000000     ,  2726.77612     , 0.328000009     , 0.393700786E-001,  0.00000000     , 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.456301942E-001, 0.289164815     , 0.160386552     , 0.938440338E-001, 0.456302054E-001, 0.456301942E-001, 0.455056876     , 0.486234356     ,  0.00000000     , 0.572040452     , 0.881600022     , 0.420283020     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.236220479     , 0.393700786E-001, 0.787401572E-001, 0.393700786E-001
 9,22,2012,          43,          20,           2,           0,           0,  34.7000008     ,  59.0000000     ,  46.8499985     ,  0.00000000     ,  2729.19922     , 0.328000009     , 0.354330719     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.435668752E-001, 0.289164815     , 0.160839772     , 0.923013762E-001, 0.435668752E-001, 0.435668752E-001, 0.461317003     , 0.472006797     ,  0.00000000     , 0.555302147     , 0.881600022     , 0.731046855     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     , 0.236220479     , 0.393700786E-001, 0.787401572E-001, 0.393700786E-001
 9,23,2012,          43,          20,           2,           0,           0,  32.9000015     ,  56.2999992     ,  44.5999985     ,  0.00000000     ,  2730.62769     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.170647167E-001, 0.725250393E-001, 0.289164815     , 0.162889789     , 0.853235796E-001, 0.895897746E-001, 0.895897597E-001, 0.150553167     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.641457081     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     , 0.393700786E-001, 0.787401572E-001, 0.393700786E-001
 9,24,2012,          43,          20,           2,           0,           0,  32.9000015     ,  59.0000000     ,  45.9500008     ,  0.00000000     ,  2732.95825     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.702484045E-002, 0.780732185E-001, 0.289164815     , 0.160972133     , 0.918508470E-001, 0.850980282E-001, 0.850980580E-001, 0.240142941     , 0.849999949     , 0.382404757     ,  1.00000000     , 0.881600022     , 0.556359053     ,  78.0000000     ,  4.38257074     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     , 0.787401572E-001, 0.393700786E-001
 9,25,2012,          43,          20,           2,           0,           0,  38.2999992     ,  70.6999969     ,  54.5000000     ,  0.00000000     ,  2740.56519     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.937998146E-001, 0.289164815     , 0.152684342     , 0.120060623     , 0.937998295E-001, 0.937998146E-001, 0.325240970     , 0.781270455     ,  0.00000000     , 0.919141767     , 0.881600022     , 0.462559223     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.393700786E-001
 9,26,2012,          43,          20,           2,           0,           0,  35.5999985     ,  67.0999985     ,  51.3499985     ,  0.00000000     ,  2746.27197     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.626799017E-001, 0.289164815     , 0.155541754     , 0.110334635     , 0.626798868E-001, 0.626799017E-001, 0.419040799     , 0.568089061     ,  0.00000000     , 0.668340112     , 0.881600022     , 0.399879336     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.354330719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9,27,2012,          43,          20,           2,           0,           0,  32.9000015     ,  61.7000008     ,  47.3000031     ,  0.00000000     ,  2749.58643     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.409125760E-001, 0.289164815     , 0.159717507     , 0.961213112E-001, 0.409125686E-001, 0.409125760E-001, 0.481720686     , 0.425634798     ,  0.00000000     , 0.500746851     , 0.881600022     , 0.358966768     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9,28,2012,          43,          20,           2,           0,           0,  32.9000015     ,  64.4000015     ,  48.6500015     ,  0.00000000     ,  2753.94312     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.340133980E-001, 0.289164815     , 0.157917160     , 0.102249287     , 0.340133905E-001, 0.340133980E-001, 0.522633255     , 0.332651704     ,  0.00000000     , 0.391354969     , 0.881600022     , 0.324953377     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9,29,2012,          43,          20,           2,           0,           0,  36.5000000     ,  70.6999969     ,  53.5999985     ,  0.00000000     ,  2761.30737     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.296363104E-001, 0.289164815     , 0.153859051     , 0.116062179     , 0.296363235E-001, 0.296363104E-001, 0.556646645     , 0.255348557     ,  0.00000000     , 0.300410085     , 0.881600022     , 0.295317054     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 9,30,2012,          43,          20,           2,           0,           0,  38.2999992     ,  73.4000015     ,  55.8499985     ,  0.00000000     ,  2770.13208     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.227717832E-001, 0.289164815     , 0.152369924     , 0.121130832     , 0.227717757E-001, 0.227717832E-001, 0.586282969     , 0.187993288     ,  0.00000000     , 0.221168587     , 0.881600022     , 0.272545278     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10, 1,2012,          43,          20,           2,           0,           0,  38.2999992     ,  68.0000000     ,  53.1500015     ,  0.00000000     ,  2776.54077     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.142827202E-001, 0.289164815     , 0.157157333     , 0.104835570     , 0.142827332E-001, 0.142827202E-001, 0.609054744     , 0.136239261     ,  0.00000000     , 0.160281493     , 0.881600022     , 0.258262545     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10, 2,2012,          43,          20,           2,           0,           0,  41.9000015     ,  69.7999954     ,  55.8499985     ,  0.00000000     ,  2784.30273     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.109530138E-001, 0.289164815     , 0.156949727     , 0.105542213     , 0.109530091E-001, 0.109530138E-001, 0.623337477     , 0.103778510     ,  0.00000000     , 0.122092371     , 0.881600022     , 0.247309536     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10, 3,2012,          43,          20,           2,           0,           0,  40.0999985     ,  70.6999969     ,  55.3999977     ,  0.00000000     ,  2792.17944     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.854902808E-002, 0.289164815     , 0.156118103     , 0.108372875     , 0.854903460E-002, 0.854902808E-002, 0.634290487     , 0.788853113E-001,  0.00000000     , 0.928062541E-001, 0.881600022     , 0.238760501     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10, 4,2012,          43,          20,           2,           0,           0,  40.0999985     ,  68.9000015     ,  54.5000000     ,  0.00000000     ,  2799.23877     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.607779901E-002, 0.289164815     , 0.157924587     , 0.102224007     , 0.607779622E-002, 0.607779901E-002, 0.642839521     , 0.594556906E-001,  0.00000000     , 0.699478754E-001, 0.881600022     , 0.232682705     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
10, 5,2012,          43,          20,           2,           0,           0,  35.5999985     ,  60.7999992     ,  48.1999969     ,  0.00000000     ,  2802.39038     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     , 0.381489610E-002, 0.289164815     , 0.163401430     , 0.835820660E-001, 0.381489098E-002, 0.381489610E-002, 0.648917317     , 0.456425197E-001,  0.00000000     , 0.536970852E-001, 0.881600022     , 0.228867814     ,  60.8509865     ,  11.3128719     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
