month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 4,10,2012,         142,          38,           1,           0,           0,  27.5000000     ,  47.2999992     ,  37.4000015     ,  0.00000000     ,  169.576462     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.579570606E-002, 0.223302413     , 0.178641930     , 0.822840929E-001, 0.579571724E-002, 0.579570606E-002, 0.338101745     , 0.704353136E-001,  0.00000000     , 0.100621878     ,  1.06332457     , 0.719427109     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4,11,2012,         142,          38,           1,           0,           0,  27.5000000     ,  44.5999985     ,  36.0499992     ,  0.00000000     ,  169.576462     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.332474243E-002, 0.223302413     , 0.178641930     , 0.742824972E-001, 0.332474709E-002, 0.332474243E-002, 0.343897462     , 0.447580869E-001,  0.00000000     , 0.639401253E-001,  1.06332457     , 0.716102362     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4,12,2012,         142,          38,           1,           0,           0,  26.6000004     ,  56.2999992     ,  41.4500008     ,  0.00000000     ,  170.836029     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.340526947E-002, 0.223302413     , 0.175243970     , 0.113402404     , 0.340527296E-002, 0.340526947E-002, 0.347222209     , 0.300281957E-001,  0.00000000     , 0.428974231E-001,  1.06332457     , 0.712697089     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.181102380E-001,  0.00000000     
 4,13,2012,         142,          38,           1,           0,           0,  31.1000004     ,  60.7999992     ,  45.9500008     ,  0.00000000     ,  173.714844     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.189226447E-002, 0.223302413     , 0.172239665     , 0.126644507     , 0.189226866E-002, 0.189226447E-002, 0.350627482     , 0.149415443E-001,  0.00000000     , 0.213450636E-001,  1.06332457     , 0.710804820     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,14,2012,         142,          38,           1,           0,           0,  40.0999985     ,  62.5999985     ,  51.3499985     ,  0.00000000     ,  177.996643     , 0.328000009     , 0.787401572E-001, 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.373411021E-003, 0.223302413     , 0.178641930     , 0.124080591     , 0.675149038E-001, 0.373411021E-003, 0.352519751     , 0.655807608E-002,  0.00000000     , 0.936868027E-002,  1.06332457     , 0.710431397     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,15,2012,         142,          38,           1,           0,           0,  50.0000000     ,  74.2999954     ,  62.1499977     ,  0.00000000     ,  190.146637     , 0.328000009     , 0.433070868     , 0.100000001     , 0.333070874     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     , 0.223506911E-003, 0.223302413     , 0.178641930     , 0.157178193     , 0.111822188     , 0.223506911E-003, 0.352893174     , 0.490367004E-002,  0.00000000     , 0.700524304E-002,  1.06332457     ,  1.04327869     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,16,2012,         142,          38,           1,           0,           0,  48.2000008     ,  70.6999969     ,  59.4499969     ,  0.00000000     ,  199.814484     , 0.328000009     , 0.118110240     , 0.100000001     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.205689818E-001, 0.319961943E-001, 0.223302413     , 0.178641930     , 0.145708188     , 0.152564526     , 0.525651760E-001, 0.200458765E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.00882375     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,17,2012,         142,          38,           1,           0,           0,  27.5000000     ,  54.5000000     ,  41.0000000     ,  0.00000000     ,  200.607925     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.403802469E-001, 0.628137141E-001, 0.223302413     , 0.178641930     , 0.110882714     , 0.124342769     , 0.103193961     , 0.545008183E-001, 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.905629814     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     , 0.181102380E-001,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,18,2012,         142,          38,           1,           0,           0,  33.7999992     ,  57.2000008     ,  45.5000000     ,  0.00000000     ,  202.361176     , 0.328000009     , 0.157480314     , 0.100000001     , 0.574803129E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.115331329     , 0.115331329     ,  0.00000000     , 0.157694757     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.963110149     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     , 0.181102380E-001,  0.00000000     , 0.574803129E-001,  0.00000000     
 4,19,2012,         142,          38,           1,           0,           0,  33.7999992     ,  60.7999992     ,  47.2999992     ,  0.00000000     ,  205.394592     , 0.328000009     , 0.157480314     , 0.100000001     , 0.574803129E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.120419711E-001, 0.187319554E-001, 0.223302413     , 0.178641930     , 0.129650518     , 0.133664504     , 0.307739265E-001, 0.100214422     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.989816546     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.333070874     , 0.181102380E-001,  0.00000000     , 0.574803129E-001, 0.574803129E-001
 4,20,2012,         142,          38,           1,           0,           0,  32.0000000     ,  50.0000000     ,  41.0000000     ,  0.00000000     ,  205.394592     , 0.345626771     ,  1.10236216     , 0.100000001     ,  1.00236213     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.459999979     ,  0.00000000     ,  0.00000000     , 0.235302713     , 0.188242171     , 0.923787057E-001, 0.923787057E-001,  0.00000000     , 0.735080242E-001, 0.689999998     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.928854108     ,  0.00000000     ,  1.00236213     , 0.181102380E-001,  0.00000000     , 0.574803129E-001, 0.574803129E-001
 4,21,2012,         142,          38,           1,           0,           0,  27.5000000     ,  53.5999985     ,  40.5499992     ,  0.00000000     ,  205.970230     , 0.363253593     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.469999999     , 0.514007509E-001, 0.743670464E-001, 0.247303054     , 0.195094133     , 0.110733278     , 0.127137795     , 0.125767797     ,  0.00000000     , 0.679999977     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.937556744     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00236213     ,  0.00000000     ,  0.00000000     , 0.574803129E-001, 0.574803129E-001
 4,22,2012,         142,          38,           1,           0,           0,  32.0000000     ,  54.5000000     ,  43.2500000     ,  0.00000000     ,  206.842636     , 0.380880386     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.479999989     , 0.524956919E-001, 0.732752383E-001, 0.259303374     , 0.204560310     , 0.110350683     , 0.126755580     , 0.125770926     , 0.125767827     , 0.669999987     ,  1.00000000     ,  1.00000000     ,  1.06332457     , 0.811785817     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00236213     ,  0.00000000     ,  0.00000000     , 0.574803129E-001, 0.574803129E-001
 4,23,2012,         142,          38,           1,           0,           0,  31.1000004     ,  57.2000008     ,  44.1500015     ,  0.00000000     ,  208.496399     , 0.398507148     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.489999980     , 0.193990190E-001, 0.519338734E-001, 0.271303675     , 0.210726576     , 0.122080058     , 0.720728561E-001, 0.713328943E-001, 0.251538754     , 0.428002662     , 0.326271734     , 0.648488886     ,  1.06332457     , 0.740452945     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00236213     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.574803129E-001
 4,24,2012,         142,          38,           1,           0,           0,  32.9000015     ,  60.7999992     ,  46.8499985     ,  0.00000000     ,  211.475510     , 0.416133970     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.500000000     ,  0.00000000     , 0.171826426E-001, 0.283304015     , 0.216352595     , 0.134751692     , 0.177575983E-001, 0.171826426E-001, 0.322871625     , 0.128059767     ,  0.00000000     , 0.197015033     ,  1.06332457     , 0.723270297     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.00236213     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,25,2012,         142,          38,           1,           0,           0,  40.0999985     ,  61.7000008     ,  50.9000015     ,  0.00000000     ,  215.375198     , 0.433760732     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.509999990     ,  0.00000000     , 0.591871561E-002, 0.295304316     , 0.234337908     , 0.129579604     , 0.307219625E-001, 0.591871561E-002, 0.340054274     , 0.564890231E-001,  0.00000000     , 0.882641006E-001,  1.06332457     , 0.717351556     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,26,2012,         142,          38,           1,           0,           0,  39.2000008     ,  50.0000000     ,  44.5999985     ,  0.00000000     ,  215.375198     , 0.451387495     , 0.787401572E-001, 0.787401572E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.519999981     ,  0.00000000     ,  0.00000000     , 0.307304616     , 0.245843693     , 0.807669014E-001, 0.807669014E-001,  0.00000000     , 0.345973015     , 0.320063401E-001,  0.00000000     , 0.508037148E-001,  1.06332457     , 0.717351556     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,27,2012,         142,          38,           1,           0,           0,  25.7000008     ,  51.7999992     ,  38.7500000     ,  0.00000000     ,  215.577240     , 0.469014287     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.529999971     ,  0.00000000     , 0.330014154E-002, 0.319304936     , 0.253384943     , 0.109731629     , 0.825972110E-002, 0.330014154E-002, 0.345973015     , 0.314983034E-001,  0.00000000     , 0.508037148E-001,  1.06332457     , 0.714051425     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,28,2012,         142,          38,           1,           0,           0,  32.9000015     ,  54.5000000     ,  43.7000008     ,  0.00000000     ,  216.468475     , 0.486641049     , 0.393700786E-001, 0.393700786E-001,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.539999962     ,  0.00000000     , 0.147358142E-002, 0.331305236     , 0.265044189     , 0.113198355     , 0.339244939E-001, 0.147358142E-002, 0.349273145     , 0.182492574E-001,  0.00000000     , 0.299168147E-001,  1.06332457     , 0.712577820     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,29,2012,         142,          38,           1,           0,           0,  30.2000008     ,  50.8999977     ,  40.5499992     ,  0.00000000     ,  216.548477     , 0.504267931     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.550000012     ,  0.00000000     , 0.120356295E-002, 0.343305618     , 0.274644494     , 0.103402182     , 0.718371943E-002, 0.120356295E-002, 0.350746751     , 0.123541176E-001,  0.00000000     , 0.205901972E-001,  1.06332457     , 0.711374283     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 4,30,2012,         142,          38,           1,           0,           0,  36.5000000     ,  56.2999992     ,  46.4000015     ,  0.00000000     ,  218.110489     , 0.521894693     , 0.354330719     , 0.100000001     , 0.254330724     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.560000002     , 0.102027800E-003, 0.295313403E-004, 0.355305918     , 0.284244734     , 0.116329558     , 0.112602830     , 0.131559136E-003, 0.351950288     , 0.765399584E-002, 0.472210402E-001, 0.129728749E-001,  1.06332457     , 0.965573430     ,  30.0000000     ,  49.7765656     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.254330724     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
