month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 8,13,2012,           5,           3,           5,           0,           0,  54.5000000    ,  74.2999954    ,  64.3999939    ,  0.00000000    ,  2193.13550    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.166208163    ,  0.00000000    ,  5.88900000    ,  3.17519454    , 0.158293501    , 0.166208267    , 0.166208163    ,  1.75642157    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.96637011    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.984251976    , 0.590551198    ,  0.00000000    ,  0.00000000    
 8,14,2012,           5,           3,           5,           0,           0,  54.5000000    ,  80.5999985    ,  67.5500031    ,  0.00000000    ,  2210.68555    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.199016705    ,  0.00000000    ,  5.88900000    ,  2.98824135    , 0.189539731    , 0.199016809    , 0.199016705    ,  1.92262983    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.76735330    ,  67.0000000    ,  8.32063866    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.590551198    ,  0.00000000    ,  0.00000000    
 8,15,2012,           5,           3,           5,           0,           0,  53.5999985    ,  79.6999969    ,  66.6499939    ,  0.00000000    ,  2227.33545    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.195227116    ,  0.00000000    ,  5.88900000    ,  3.00983562    , 0.185930595    , 0.195227146    , 0.195227116    ,  2.12164664    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.57212615    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,16,2012,           5,           3,           5,           0,           0,  58.0999985    ,  80.5999985    ,  69.3499985    ,  0.00000000    ,  2246.68555    ,  1.87500000    , 0.511811018    ,  0.00000000    , 0.511811018    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.187486202    ,  0.00000000    ,  5.88900000    ,  3.05394577    , 0.178558290    , 0.187486202    , 0.187486202    ,  2.31687379    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.89645100    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511811018    ,  0.00000000    
 8,17,2012,           5,           3,           5,           0,           0,  49.0999985    ,  71.5999985    ,  60.3499985    ,  0.00000000    ,  2257.11230    ,  1.87500000    , 0.196850389    ,  0.00000000    , 0.196850389    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.162184298    ,  0.00000000    ,  5.88900000    ,  3.19812376    , 0.154461250    , 0.162184298    , 0.162184298    ,  1.99254894    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.93111706    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511811018    , 0.196850389    
 8,18,2012,           5,           3,           5,           0,           0,  43.7000008    ,  72.5000000    ,  58.0999985    ,  0.00000000    ,  2266.49243    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.175567582    ,  0.00000000    ,  5.88900000    ,  3.12186173    , 0.167207226    , 0.175567627    , 0.175567582    ,  1.95788288    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.75554943    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511811018    , 0.196850389    
 8,19,2012,           5,           3,           5,           0,           0,  49.0999985    ,  75.1999969    ,  62.1499977    ,  0.00000000    ,  2278.71362    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.177657381    ,  0.00000000    ,  5.88900000    ,  3.10995338    , 0.169197515    , 0.177657366    , 0.177657381    ,  2.13345051    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.57789207    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511811018    , 0.196850389    
 8,20,2012,           5,           3,           5,           0,           0,  45.5000000    ,  75.1999969    ,  60.3499985    ,  0.00000000    ,  2289.81885    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.182853729    ,  0.00000000    ,  5.88900000    ,  3.08034301    , 0.174146414    , 0.182853699    , 0.182853729    ,  2.31110787    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.39503837    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.511811018    , 0.196850389    
 8,21,2012,           5,           3,           5,           0,           0,  47.2999992    ,  75.1999969    ,  61.2500000    ,  0.00000000    ,  2301.42896    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.178697690    ,  0.00000000    ,  5.88900000    ,  3.10402543    , 0.170188278    , 0.178697586    , 0.178697690    ,  2.49396157    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.21634078    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.196850389    
 8,22,2012,           5,           3,           5,           0,           0,  49.0999985    ,  80.5999985    ,  64.8499985    ,  0.00000000    ,  2316.34375    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.199698642    ,  0.00000000    ,  5.88900000    ,  2.98435544    , 0.190189198    , 0.199698687    , 0.199698642    ,  2.67265916    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.01664209    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,23,2012,           5,           3,           5,           0,           0,  56.2999992    ,  85.0999985    ,  70.6999969    ,  0.00000000    ,  2337.04370    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.206759900    ,  0.00000000    ,  5.88900000    ,  2.94411827    , 0.196914196    , 0.206759930    , 0.206759900    ,  2.87235785    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.80988216    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,24,2012,           5,           3,           5,           0,           0,  64.4000015    ,  86.9000015    ,  75.6500015    ,  0.00000000    ,  2362.69360    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.189911932    ,  0.00000000    ,  5.88900000    ,  3.01569760    , 0.184950858    , 0.189911932    , 0.189911932    ,  3.07911777    ,  0.00000000    , 0.977927436    ,  0.00000000    ,  5.88899994    ,  3.11997032    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8,25,2012,           5,           3,           5,           0,           0,  59.0000000    ,  88.6999969    ,  73.8499985    ,  0.00000000    ,  2386.54370    ,  1.87500000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.216290921    ,  0.00000000    ,  5.88900000    ,  2.88980758    , 0.205991358    , 0.216290966    , 0.216290921    ,  2.76902962    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.94304943    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    
 8,26,2012,           5,           3,           5,           0,           0,  63.5000000    ,  88.6999969    ,  76.0999985    ,  0.00000000    ,  2412.64380    ,  1.87500000    , 0.669291317    ,  0.00000000    , 0.669291317    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.203841969    ,  0.00000000    ,  5.88900000    ,  2.96074552    , 0.194135219    , 0.203841969    , 0.203841969    ,  2.94595051    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.90807700    ,  47.0925636    ,  21.4783382    ,  0.00000000    , 0.421636563E-03,  0.00000000    , 0.421636563E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.669291317    ,  0.00000000    
 8,27,2012,           5,           3,           5,           0,           0,  57.2000008    ,  77.9000015    ,  67.5500031    ,  0.00000000    ,  2430.19385    ,  1.87500000    , 0.393700786E-01,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.162817657    ,  0.00000000    ,  5.88900000    ,  3.19451468    , 0.155064449    , 0.162817731    , 0.162817657    ,  1.98092294    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.78462934    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.669291317    , 0.393700786E-01
 8,28,2012,           5,           3,           5,           0,           0,  54.5000000    ,  82.4000015    ,  68.4499969    ,  0.00000000    ,  2448.64380    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.190135732    ,  0.00000000    ,  5.88900000    ,  3.03884793    , 0.181081653    , 0.190135717    , 0.190135732    ,  2.10437059    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.59449363    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.669291317    , 0.393700786E-01
 8,29,2012,           5,           3,           5,           0,           0,  59.8999977    ,  81.5000000    ,  70.6999969    ,  0.00000000    ,  2469.34375    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.171503931    ,  0.00000000    ,  5.88900000    ,  3.14501767    , 0.163337082    , 0.171504021    , 0.171503931    ,  2.29450631    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.42298961    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.669291317    , 0.393700786E-01
 8,30,2012,           5,           3,           5,           0,           0,  63.5000000    ,  86.9000015    ,  75.1999969    ,  0.00000000    ,  2494.54370    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.188422799    ,  0.00000000    ,  5.88900000    ,  3.04860874    , 0.179450288    , 0.188422918    , 0.188422799    ,  2.46601033    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.23456669    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.669291317    , 0.393700786E-01
 8,31,2012,           5,           3,           5,           0,           0,  66.1999969    ,  90.5000000    ,  78.3499985    ,  0.00000000    ,  2522.89380    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.198509783    ,  0.00000000    ,  5.88900000    ,  2.99112995    , 0.189056948    , 0.198509693    , 0.198509783    ,  2.65443325    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.03605700    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01
 9, 1,2012,           5,           3,           5,           0,           0,  57.2000008    ,  85.0999985    ,  71.1500015    ,  0.00000000    ,  2544.04370    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.191658169    ,  0.00000000    ,  5.88900000    ,  3.03017259    , 0.182531595    , 0.191658258    , 0.191658169    ,  2.85294294    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.84439874    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 2,2012,           5,           3,           5,           0,           0,  56.2999992    ,  81.5000000    ,  68.9000015    ,  0.00000000    ,  2562.94360    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.174989685    ,  0.00000000    ,  5.88900000    ,  3.12515474    , 0.166656852    , 0.174989685    , 0.174989685    ,  3.04460120    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  3.16940904    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 3,2012,           5,           3,           5,           0,           0,  59.0000000    ,  84.1999969    ,  71.5999985    ,  0.00000000    ,  2584.54370    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.180375695    ,  0.00000000    ,  5.88900000    ,  3.09446361    , 0.171786383    , 0.180375814    , 0.180375695    ,  2.71959090    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.98903322    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 4,2012,           5,           3,           5,           0,           0,  61.7000008    ,  84.1999969    ,  72.9499969    ,  0.00000000    ,  2607.49365    ,  1.87500000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.04999995    , 0.172228292    ,  0.00000000    ,  5.88900000    ,  3.14089006    , 0.164026946    , 0.172228336    , 0.172228292    ,  2.89996672    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  5.88899994    ,  2.81680489    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 9, 5,2012,           5,           3,           5,           0,           0,  59.0000000    ,  86.9000015    ,  72.9499969    ,  0.00000000    ,  2630.44360    ,  1.87500000    , 0.275590539    ,  0.00000000    , 0.275590539    ,  0.00000000    ,  0.00000000    , 0.500000000    , 0.500000000    ,  0.00000000    ,  1.04999995    , 0.187944785    ,  0.00000000    ,  5.88900000    ,  3.03853409    , 0.181134105    , 0.187944785    , 0.187944785    ,  3.07219505    ,  0.00000000    , 0.988190721    ,  0.00000000    ,  5.88899994    ,  3.40445065    ,  47.0925636    ,  21.4783382    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.275590539    ,  0.00000000    
