month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 7,19,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.178516522    , 0.171375856    ,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  61.7000008    ,  70.2500000    ,  0.00000000    ,  1.63969771    ,  2.71349978    ,-0.926356986E-01, 0.981166378    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4173.20605    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.171375856    ,  1.54296991    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.568627226    , 0.171375856    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.236220479    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.787401572E-01, 0.472440928    
 7,20,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.170675755    , 0.163848728    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.32874012    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  72.5000000    ,  52.7000008    ,  62.5999985    ,  0.00000000    ,  1.47584898    ,  2.71349978    ,-0.163848728    ,  1.07380208    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4235.80615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.163848728    ,  1.56458625    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.576593445    , 0.163848728    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.787401572E-01, 0.236220479    
 7,21,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.227628723    , 0.218523562    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  59.8999977    ,  72.9499969    ,  0.00000000    ,  1.25732542    ,  2.71349978    ,-0.218523562    ,  1.23765080    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4308.75635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.218523562    ,  1.40757171    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.518729230    , 0.218523562    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.787401572E-01, 0.236220479    
 7,22,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.226766407    , 0.209975854    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  65.2999954    ,  77.0000000    ,  0.00000000    ,  1.54734956    ,  2.71349978    , 0.290024161    ,  1.45617437    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  4385.75635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.209975854    ,  1.40994904    ,  2.71349989    , 0.964538174    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.519605342    , 0.209975854    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    , 0.787401572E-01, 0.236220479    
 7,23,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.237051144    , 0.227569088    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.94881892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  67.0999985    ,  79.2500000    ,  0.00000000    ,  1.31978048    ,  2.71349978    ,-0.227569088    ,  1.16615022    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4465.00635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.227569088    ,  1.38159488    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.509156049    , 0.227569088    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01
 7,24,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.247407138    , 0.230409548    ,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.539370060    ,  0.00000000    ,  2.03740144    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  94.0999985    ,  68.9000015    ,  81.5000000    ,  0.00000000    ,  1.62874099    ,  2.71349978    , 0.308960497    ,  1.39371931    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  4545.00635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.230409548    ,  1.35304428    ,  2.71349989    , 0.970101193    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.498634359    , 0.230409548    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01
 7,25,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.192265600    , 0.184574977    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.71259832    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  66.1999969    ,  75.1999969    ,  0.00000000    ,  1.44416601    ,  2.71349978    ,-0.184574977    ,  1.08475880    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4620.20654    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.184574977    ,  1.50506486    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.554658162    , 0.184574977    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01
 7,26,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.228876293    , 0.219721243    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.91929138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  90.5000000    ,  67.0999985    ,  78.8000031    ,  0.00000000    ,  1.22444477    ,  2.71349978    ,-0.219721243    ,  1.26933377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4699.00635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.219721243    ,  1.40413226    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.517461699    , 0.219721243    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01
 7,27,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.217780456    , 0.200186178    ,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.578740180    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  61.7000008    ,  73.8499985    ,  0.00000000    ,  1.60299877    ,  2.71349978    , 0.378553987    ,  1.48905502    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  4772.85645    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.200186178    ,  1.43472255    ,  2.71349989    , 0.957511428    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.528735069    , 0.200186178    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01, 0.118110240    
 7,28,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.203736097    , 0.195586652    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  57.2000008    ,  69.3499985    ,  0.00000000    ,  1.40741212    ,  2.71349978    ,-0.195586652    ,  1.11050101    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4842.20654    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.195586652    ,  1.47344167    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.543004138    , 0.195586652    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.393700786E-01, 0.118110240    
 7,29,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.208182916    , 0.199855596    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.71259832    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  60.7999992    ,  72.5000000    ,  0.00000000    ,  1.20755652    ,  2.71349978    ,-0.199855596    ,  1.30608767    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4914.70654    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.199855596    ,  1.46118216    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.538486169    , 0.199855596    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 7,30,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.196737543    , 0.186824560    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.65354335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  82.4000015    ,  60.7999992    ,  71.5999985    ,  0.00000000    ,  1.52073196    ,  2.71349978    , 0.313175440    ,  1.50594326    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  4986.30664    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.186824560    ,  1.49273609    ,  2.71349989    , 0.989180414    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.550114668    , 0.186824560    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 7,31,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.245614290    , 0.235789716    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.94881892    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  61.7000008    ,  76.5500031    ,  0.00000000    ,  1.28494225    ,  2.71349978    ,-0.235789716    ,  1.19276782    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5062.85645    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.235789716    ,  1.35798701    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500455893    , 0.235789716    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 8, 1,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.241938546    , 0.221827269    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.86023617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  88.6999969    ,  56.2999992    ,  72.5000000    ,  0.00000000    ,  1.56311498    ,  2.71349978    , 0.278172731    ,  1.42855754    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  5135.35645    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.221827269    ,  1.36812073    ,  2.71349989    , 0.955077522    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.504190449    , 0.221827269    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 8, 2,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.243506134    , 0.233765885    ,  44.8786583    , 0.354330719    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    ,  1.94881892    ,  0.00000000    ,  0.00000000    , 0.354330719    , 0.354330719    , -9999.00000    , -9999.00000    ,  0.00000000    ,  91.4000015    ,  61.7000008    ,  76.5500031    ,  0.00000000    ,  1.68367981    ,  2.71349978    , 0.120564833    ,  1.15038481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5211.90625    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.233765885    ,  1.36379902    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.502597780    , 0.233765885    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    , 0.354330719    
 8, 3,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.216699764    , 0.208031774    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.83070850    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  87.7999954    ,  63.5000000    ,  75.6499939    ,  0.00000000    ,  1.47564804    ,  2.71349978    ,-0.208031774    ,  1.02981997    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5287.55615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.208031774    ,  1.43770193    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.529833052    , 0.208031774    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    , 0.354330719    
 8, 4,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.210418165    , 0.202001438    ,  44.8786583    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.393700786E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  63.5000000    ,  75.1999969    ,  0.00000000    ,  1.31301668    ,  2.71349978    ,-0.162631363    ,  1.23785175    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5362.75635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.202001438    ,  1.45501977    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.536215157    , 0.202001438    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.354330719    ,  0.00000000    , 0.393700808    
 8, 5,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.194401965    , 0.186625883    ,  44.8786583    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.578740180    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  58.0999985    ,  69.8000031    ,  0.00000000    ,  1.70513098    ,  2.71349978    , 0.392114282    ,  1.40048311    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  5432.55615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.186625883    ,  1.49917508    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.552487616    , 0.186625883    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    , 0.354330719    ,  0.00000000    , 0.472440958    
 8, 6,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.189073846    , 0.181510881    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.47637796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  77.0000000    ,  50.0000000    ,  63.5000000    ,  0.00000000    ,  1.52362010    ,  2.71349978    ,-0.181510881    ,  1.00836881    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5496.05615    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.181510881    ,  1.51386426    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.557900985    , 0.181510881    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    , 0.354330719    ,  0.00000000    , 0.472440958    
 8, 7,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.209466666    , 0.201087996    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.71259832    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  84.1999969    ,  57.2000008    ,  70.6999969    ,  0.00000000    ,  1.32253210    ,  2.71349978    ,-0.201087996    ,  1.18987969    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5566.75635    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.201087996    ,  1.45764297    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.537181879    , 0.201087996    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 8, 8,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.217990190    , 0.209270582    ,  44.8786583    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  57.2000008    ,  71.5999985    ,  0.00000000    ,  1.61326152    ,  2.71349978    , 0.290729403    ,  1.39096769    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.500000000    ,  5638.35645    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.209270582    ,  1.43414433    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.528521979    , 0.209270582    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    
 8, 9,2012,    12,     5,     5,     0,     0,127315,127315, -9999,  1.44719994    ,  44.3844833    , 0.160683438    , 0.154256091    ,  44.8786583    ,  1.02362204    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.02362204    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  1.02362204    ,  1.02362204    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  58.0999985    ,  67.0999985    ,  0.00000000    ,  2.48262746    ,  2.71349978    , 0.869365931    ,  1.10023827    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5705.45654    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.959999979    ,  0.00000000    ,  1.87500000    ,  1.87500000    , 0.154256091    ,  1.59213423    ,  2.71349989    ,  1.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.586745639    , 0.154256091    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.02362204    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.10236216    
