month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 5, 7,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.111938298    , 0.111938298    ,  77.0000000    , 0.698031485    ,  0.00000000    , 0.418360494E-01,  0.00000000    , 0.656195462    ,  0.00000000    , 0.885826766    ,  0.00000000    , 0.500000007E-01, 0.748031497    , 0.698031485    , -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  45.5000000    ,  52.2500000    ,  0.00000000    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.474257171    ,  0.00000000    ,  0.00000000    ,  4525.20068    , 0.516093194    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.629999995    ,  0.00000000    ,  1.99874997    , 0.757621408    , 0.619382970E-01, 0.720623416    ,  1.22916501    ,  1.00000000    ,  1.00000000    , 0.519999981    , 0.999710381    ,  0.00000000    , 0.500000007E-01, 0.586270689    , 0.705211237E-01, 0.582079142E-01,  0.00000000    ,  0.00000000    , 0.107480317    , 0.343700767    , 0.698031485    , 0.698031485    , 0.225590542    ,  2.07283449    
 5, 8,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.156951055    , 0.156951055    ,  77.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.15157473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  67.0999985    ,  43.7000008    ,  55.4000015    ,  0.00000000    ,  3.08582105    ,  3.24277210    ,-0.156951055    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4580.60059    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.639999986    ,  0.00000000    ,  1.99874997    , 0.781489253    , 0.156951055    , 0.685341407    ,  1.26788820    ,  1.00000000    ,  1.00000000    , 0.509999990    , 0.999599457    ,  0.00000000    ,  0.00000000    , 0.540537728    , 0.100448675    , 0.800450370E-01,  0.00000000    ,  0.00000000    , 0.107480317    , 0.343700767    , 0.698031485    ,  0.00000000    , 0.225590542    ,  1.37480319    
 5, 9,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.142245680    , 0.142245680    ,  59.4764595    , 0.681102425E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01,  0.00000000    ,  1.03346455    ,  0.00000000    , 0.500000007E-01, 0.118110240    , 0.681102425E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  63.5000000    ,  42.7999992    ,  53.1500015    ,  0.00000000    ,  3.06168561    ,  3.24277210    ,-0.241354369E-01, 0.156951055    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4633.75049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.649999976    ,  0.00000000    ,  1.99874997    , 0.805357099    , 0.922456793E-01, 0.725794392    ,  1.30661139    ,  1.00000000    ,  1.00000000    , 0.500000000    , 0.999455154    ,  0.00000000    , 0.500000007E-01, 0.555478389    , 0.924596861E-01, 0.711228400E-01,  0.00000000    ,  0.00000000    , 0.107480317    , 0.343700767    , 0.698031485    ,  0.00000000    , 0.681102425E-01,  1.21732283    
 5,10,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.163396955    , 0.163396955    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.09251952    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  65.2999954    ,  34.7000008    ,  50.0000000    ,  0.00000000    ,  2.89828866    ,  3.24277210    ,-0.163396955    , 0.181086492    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4683.75049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.659999967    ,  0.00000000    ,  1.99874997    , 0.829224944    , 0.163396955    , 0.718393459    ,  1.34533459    ,  1.00000000    ,  1.00000000    , 0.490000010    , 0.999269903    ,  0.00000000    ,  0.00000000    , 0.533988694    , 0.107841983    , 0.800645128E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.343700767    , 0.698031485    ,  0.00000000    , 0.681102425E-01,  1.10984254    
 5,11,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.183446541    , 0.183446541    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  41.9000015    ,  56.7500000    ,  0.00000000    ,  2.71484211    ,  3.24277210    ,-0.183446541    , 0.344483446    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4740.50049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.669999957    ,  0.00000000    ,  1.99874997    , 0.853092730    , 0.183446541    , 0.710877374    ,  1.38405768    ,  1.00000000    ,  1.00000000    , 0.480000019    , 0.999034882    ,  0.00000000    ,  0.00000000    , 0.513618314    , 0.122909173    , 0.880543441E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.698031485    ,  0.00000000    , 0.681102425E-01, 0.766141713    
 5,12,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.188137636    , 0.188137636    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  47.2999992    ,  60.7999954    ,  0.00000000    ,  2.52670448    ,  3.24277210    ,-0.188137636    , 0.527929988    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4801.30029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.680000007    ,  0.00000000    ,  1.99874997    , 0.876960754    , 0.188137636    , 0.723985274    ,  1.42278117    ,  1.00000000    , 0.905363794    , 0.425520955    , 0.998739898    ,  0.00000000    ,  0.00000000    , 0.508852162    , 0.127933592    , 0.800565034E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01, 0.681102425E-01
 5,13,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.177276522    , 0.170191124    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  38.2999992    ,  53.5999985    ,  0.00000000    ,  2.35651335    ,  3.24277210    ,-0.170191124    , 0.716067623    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4854.90039    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.689999998    ,  0.00000000    ,  1.99874997    , 0.900828540    , 0.170191124    , 0.759817146    ,  1.46150426    ,  1.00000000    , 0.587025986    , 0.270031941    , 0.998373449    ,  0.00000000    ,  0.00000000    , 0.519887054    , 0.122320801    , 0.478703231E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102425E-01, 0.681102425E-01
 5,14,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.197210386    , 0.139448553    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  42.7999992    ,  58.5499954    ,  0.00000000    ,  2.21706480    ,  3.24277210    ,-0.139448553    , 0.886258747    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4913.45020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.699999988    ,  0.00000000    ,  1.99874997    , 0.924696445    , 0.139448553    , 0.749565065    ,  1.50022756    , 0.817901518    , 0.299054526    , 0.134574533    , 0.997922122    ,  0.00000000    ,  0.00000000    , 0.499634247    , 0.112909064    , 0.265394952E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,15,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.208163440    , 0.102144748    ,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  50.0000000    ,  64.3999939    ,  0.00000000    ,  2.11492005    ,  3.24277210    ,-0.102144748    ,  1.02570730    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  4977.85010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.709999979    ,  0.00000000    ,  1.99874997    , 0.948564231    , 0.102144748    , 0.751786542    ,  1.53895065    , 0.652014863    , 0.631009557E-01, 0.277644204E-01, 0.997370958    ,  0.00000000    ,  0.00000000    , 0.488505945    , 0.963652134E-01, 0.577953737E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,16,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.200029805    , 0.815986842E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.35826778    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  73.4000015    ,  38.2999992    ,  55.8499985    ,  0.00000000    ,  2.03332137    ,  3.24277210    ,-0.815986842E-01,  1.12785205    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5033.70020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.719999969    ,  0.00000000    ,  1.99874997    , 0.972432077    , 0.815986842E-01, 0.783740591    ,  1.57767385    , 0.566573107    ,  0.00000000    ,  0.00000000    , 0.996702969    ,  0.00000000    ,  0.00000000    , 0.496769718    , 0.815986842E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,17,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.174501523    , 0.671931505E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.18110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.0000000    ,  39.2000008    ,  53.5999985    ,  0.00000000    ,  1.96612822    ,  3.24277210    ,-0.671931505E-01,  1.20945073    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5087.30029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.729999959    ,  0.00000000    ,  1.99874997    , 0.996299922    , 0.671931505E-01, 0.844901162    ,  1.61639704    , 0.527476285    ,  0.00000000    ,  0.00000000    , 0.995899200    ,  0.00000000    ,  0.00000000    , 0.522706452    , 0.671931505E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,18,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.200178638    , 0.672916174E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  45.5000000    ,  60.3499985    ,  0.00000000    ,  1.89883660    ,  3.24277210    ,-0.672916174E-01,  1.27664388    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5147.65039    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.740000010    ,  0.00000000    ,  1.99874997    ,  1.02016783    , 0.672916174E-01, 0.821963382    ,  1.65512033    , 0.454267342    ,  0.00000000    ,  0.00000000    , 0.994938374    ,  0.00000000    ,  0.00000000    , 0.496618504    , 0.672916174E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,19,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.244346991    , 0.690501407E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.77165353    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.0000000    ,  52.7000008    ,  69.3499985    ,  0.00000000    ,  1.82978646    ,  3.24277210    ,-0.690501407E-01,  1.34393550    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5217.00049    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.750000000    ,  0.00000000    ,  1.99874997    ,  1.04403567    , 0.690501407E-01, 0.765182729    ,  1.69384352    , 0.376787356    ,  0.00000000    ,  0.00000000    , 0.993796885    ,  0.00000000    ,  0.00000000    , 0.451743457    , 0.690501407E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,20,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.240496233    , 0.619353950E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.80118120    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  86.9000015    ,  57.2000008    ,  72.0500031    ,  0.00000000    ,  1.76785107    ,  3.24277210    ,-0.619353950E-01,  1.41298564    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5289.05029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.759999990    ,  0.00000000    ,  1.99874997    ,  1.06790352    , 0.619353950E-01, 0.789454121    ,  1.73256672    , 0.338857458    ,  0.00000000    ,  0.00000000    , 0.992448449    ,  0.00000000    ,  0.00000000    , 0.455655827    , 0.619353950E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,21,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.237548217    , 0.565337315E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.62401569    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  81.5000000    ,  42.7999992    ,  62.1500015    ,  0.00000000    ,  1.71131733    ,  3.24277210    ,-0.565337315E-01,  1.47492104    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5351.20020    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.769999981    ,  0.00000000    ,  1.99874997    ,  1.09177136    , 0.565337315E-01, 0.812403909    ,  1.77128991    , 0.309075912    ,  0.00000000    ,  0.00000000    , 0.990864217    ,  0.00000000    ,  0.00000000    , 0.458651011    , 0.565337315E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,22,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.193170011    , 0.467259698E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29921257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  71.5999985    ,  40.0999985    ,  55.8499985    ,  0.00000000    ,  1.66459136    ,  3.24277210    ,-0.467259698E-01,  1.53145477    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5407.05029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.779999971    ,  0.00000000    ,  1.99874997    ,  1.11563921    , 0.467259698E-01, 0.911774678    ,  1.81001310    , 0.310115909    ,  0.00000000    ,  0.00000000    , 0.989012122    ,  0.00000000    ,  0.00000000    , 0.503739269    , 0.467259698E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,23,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.201634318    , 0.461743921E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  46.4000015    ,  60.7999992    ,  0.00000000    ,  1.61841697    ,  3.24277210    ,-0.461743921E-01,  1.57818074    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5467.85010    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.789999962    ,  0.00000000    ,  1.99874997    ,  1.13950706    , 0.461743921E-01, 0.915382428    ,  1.84873630    , 0.289874269    ,  0.00000000    ,  0.00000000    , 0.986857235    ,  0.00000000    ,  0.00000000    , 0.495139533    , 0.461743921E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 5,24,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.213828042    , 0.461004004E-01,  59.4764595    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.59448814    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  80.5999985    ,  54.5000000    ,  67.5500031    ,  0.00000000    ,  1.57231657    ,  3.24277210    ,-0.461004004E-01,  1.62435513    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  5535.39990    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.799999952    ,  0.00000000    ,  1.99874997    ,  1.16337490    , 0.461004004E-01, 0.911172408    ,  1.88745949    , 0.269494595    ,  0.00000000    ,  0.00000000    , 0.984361112    ,  0.00000000    ,  0.00000000    , 0.482750709    , 0.461004004E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
