month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 3, 4,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.298191030E-01, 0.124664363E-01,  82.4279785    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  30.2000008    ,  15.8000002    ,  23.0000000    ,  1.89173222    , 0.384083865    , 0.881600022    ,-0.124664363E-01, 0.485049721    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1508.35022    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  66.0197830    ,  1.00000000    , 0.328000009    , 0.124664363E-01, 0.179196529    , 0.289164815    ,  0.00000000    , 0.491845676    , 0.418068800    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.619703779    ,  0.00000000    , 0.124664363E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 5,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.269979481E-01, 0.105220722E-01,  82.3445206    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  27.5000000    ,  6.80000067    ,  17.1499996    ,  1.89173222    , 0.373561793    , 0.881600022    ,-0.105220722E-01, 0.497516157    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1525.50024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  65.8120880    ,  1.00000000    , 0.328000009    , 0.105220722E-01, 0.180025360    , 0.289164815    ,  0.00000000    , 0.458512963    , 0.389735996    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.622570073    ,  0.00000000    , 0.105220722E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 6,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.434005708E-01, 0.158768930E-01,  81.8318176    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  37.4000015    ,  14.9000006    ,  26.1500015    ,  1.89173222    , 0.357684900    , 0.881600022    ,-0.158768930E-01, 0.508038229    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1551.65027    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  64.5361404    ,  1.00000000    , 0.328000009    , 0.158768930E-01, 0.175206410    , 0.289164815    ,  0.00000000    , 0.430379084    , 0.365822200    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.605905008    ,  0.00000000    , 0.158768930E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3, 7,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.723057687E-01, 0.238419864E-01,  81.0537186    , 0.708661377    ,  0.00000000    , 0.696819201E-01,  0.00000000    , 0.638979435    ,  0.00000000    , 0.708661377    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  29.2999992    ,  41.4499969    ,  1.18307090    , 0.881600022    , 0.881600022    , 0.523915112    , 0.523915122    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.912223235E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1593.10022    , 0.696819201E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  62.5997086    ,  1.00000000    , 0.328000009    , 0.238419864E-01, 0.166714310    , 0.289164815    ,  0.00000000    , 0.387927505    , 0.329738360    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.576537327    ,  0.00000000    , 0.238419864E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    
 3, 8,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.699884146E-01, 0.699884146E-01,  80.2949142    , 0.649606287    ,  0.00000000    , 0.510472357E-01,  0.00000000    , 0.598559022    , 0.393700786E-01, 0.649606287    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  51.7999992    ,  27.5000000    ,  39.6500015    , 0.572834671    , 0.881600022    , 0.881600022    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.528570592    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1632.75024    , 0.510472357E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  60.7112885    ,  1.00000000    , 0.328000009    , 0.699884146E-01, 0.167395129    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.578891759    , 0.139976833E-01, 0.594901480E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  1.35826766    
 3, 9,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.391965285E-01, 0.391965285E-01,  80.3828659    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  34.7000008    ,  17.6000004    ,  26.1500015    , 0.572834671    , 0.842403494    , 0.881600022    ,-0.391965285E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1658.90027    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  60.9301643    ,  1.00000000    , 0.328000009    , 0.391965285E-01, 0.176441521    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.610176315    , 0.783930626E-02, 0.333170481E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  1.35826766    
 3,10,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.459854230E-01, 0.459854230E-01,  80.0897980    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  38.2999992    ,  19.3999996    ,  28.8499985    , 0.572834671    , 0.796418071    , 0.881600022    ,-0.459854230E-01, 0.391965285E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1687.75024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  60.2008362    ,  1.00000000    , 0.328000009    , 0.459854230E-01, 0.174447002    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.603278798    , 0.919708516E-02, 0.390876085E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  1.35826766    
 3,11,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.974674597E-01, 0.974674597E-01,  79.1835098    , 0.572834671    ,  0.00000000    , 0.311480146E-01,  0.00000000    , 0.541686654    ,  0.00000000    ,  1.00393701    , 0.572834671    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  62.5999985    ,  31.1000004    ,  46.8499985    ,  0.00000000    , 0.881600022    , 0.881600022    , 0.851819515E-01, 0.851819515E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.359037250    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1734.60022    , 0.311480146E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  57.9453888    ,  1.00000000    , 0.328000009    , 0.974674597E-01, 0.159322020    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.550973049    , 0.194934923E-01, 0.828473344E-01,  0.00000000    ,  0.00000000    , 0.572834671    , 0.708661377    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  1.93110228    
 3,12,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.933847427E-01, 0.933847427E-01,  89.2509766    , 0.314960629    ,  0.00000000    , 0.287838578E-01,  0.00000000    , 0.286176771    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.314960629    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  42.7999992    ,  53.5999985    ,  0.00000000    , 0.881600022    , 0.881600022    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.192792028    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1788.20020    , 0.287838578E-01,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  44.2070274    ,  1.00000000    , 0.328000009    , 0.933847427E-01, 0.160521487    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.555121089    , 0.186769497E-01, 0.793770254E-01,  0.00000000    ,  0.00000000    , 0.572834671    , 0.314960629    , 0.649606287    ,  0.00000000    ,  0.00000000    ,  1.53740168    
 3,13,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.839217082E-01, 0.839217082E-01,  89.2509766    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    , 0.885826766    ,  0.00000000    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  59.0000000    ,  38.2999992    ,  48.6500015    ,  0.00000000    , 0.876418471    , 0.881600022    ,-0.518155098E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1836.85022    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  33.6308174    ,  1.00000000    , 0.328000009    , 0.839217082E-01, 0.163301646    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.564735533    , 0.167843420E-01, 0.713334456E-01,  0.00000000    ,  0.00000000    , 0.572834671    , 0.314960629    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.966535509    
 3,14,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.103529207    , 0.103529207    ,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.06299222    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  64.4000015    ,  34.7000008    ,  49.5500031    ,  0.00000000    , 0.772889264    , 0.881600022    ,-0.103529207    , 0.518155098E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1886.40027    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  22.8718929    ,  1.00000000    , 0.328000009    , 0.103529207    , 0.157541130    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.544814313    , 0.207058415E-01, 0.879998207E-01,  0.00000000    ,  0.00000000    , 0.572834671    , 0.314960629    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.966535509    
 3,15,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.133618966    , 0.133618966    ,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.41732275    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  75.1999969    ,  38.2999992    ,  56.7500000    ,  0.00000000    , 0.639270298    , 0.881600022    ,-0.133618966    , 0.108710758    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1943.15027    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  8.43573761    ,  1.00000000    , 0.328000009    , 0.133618966    , 0.148701016    , 0.289164815    ,  1.00000000    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.514243119    , 0.267237928E-01, 0.113576114    ,  0.00000000    ,  0.00000000    , 0.572834671    , 0.314960629    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.966535509    
 3,16,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.116899185    , 0.107442319    ,  78.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.21062994    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  68.9000015    ,  37.4000015    ,  53.1500015    ,  0.00000000    , 0.531827979    , 0.881600022    ,-0.107442319    , 0.242329724    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1996.30029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.107442319    , 0.153613145    , 0.289164815    , 0.345512126    ,  1.00000000    , 0.849999949    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.531230416    , 0.807801727E-02, 0.993643031E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.314960629    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.393700778    
 3,17,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.130998671    , 0.950418934E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.38779509    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  41.9000015    ,  58.0999985    ,  0.00000000    , 0.436786085    , 0.881600022    ,-0.950418934E-01, 0.349772044    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2054.40039    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.950418934E-01, 0.149470837    , 0.289164815    ,  0.00000000    , 0.853550645    , 0.725518005    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.516905338    ,  0.00000000    , 0.950418934E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.787401572E-01
 3,18,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.139034927    , 0.708402097E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.56496048    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  79.6999969    ,  51.7999992    ,  65.7500000    ,  0.00000000    , 0.365945876    , 0.881600022    ,-0.708402097E-01, 0.444813937    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2120.15039    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.708402097E-01, 0.147109853    , 0.289164815    ,  0.00000000    , 0.599427971    , 0.509513745    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.508740502    ,  0.00000000    , 0.708402097E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,19,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.132928208    , 0.463272482E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  54.5000000    ,  66.6499939    ,  0.00000000    , 0.319618627    , 0.881600022    ,-0.463272482E-01, 0.515654147    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2186.80029    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.463272482E-01, 0.148903955    , 0.289164815    ,  0.00000000    , 0.410015672    , 0.348513300    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.514944929    ,  0.00000000    , 0.463272482E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,20,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.120433122    , 0.292922407E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.44685030    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  76.0999985    ,  56.2999992    ,  66.1999969    ,  0.00000000    , 0.290326387    , 0.881600022    ,-0.292922407E-01, 0.561981395    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2253.00024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.292922407E-01, 0.152574905    , 0.289164815    ,  0.00000000    , 0.286146042    , 0.243224121    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.527639936    ,  0.00000000    , 0.292922407E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 3,21,2012,    43,    20,     2,     0,     0, 80577, 80577, -9999, 0.881600022    ,  44.4789810    , 0.130548462    , 0.230614990E-01,  60.8509865    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.53543293    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  78.7999954    ,  57.2000008    ,  68.0000000    ,  0.00000000    , 0.267264888    , 0.881600022    ,-0.230614990E-01, 0.591273636    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  2321.00024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.200000003    ,  0.00000000    ,  1.00000000    , 0.328000009    , 0.230614990E-01, 0.149603104    , 0.289164815    ,  0.00000000    , 0.207824553    , 0.176650860    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.517362750    ,  0.00000000    , 0.230614990E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
