#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
9/11/2009	9	11	2009	70.7	0.236	-9999	85.64	61.7	-9999	-9999	-9999
9/12/2009	9	12	2009	70.7	0.11	-9999	84.2	61.16	-9999	-9999	-9999
9/13/2009	9	13	2009	68	0.354	-9999	82.76	61.7	-9999	-9999	-9999
9/14/2009	9	14	2009	68	1.047	-9999	83.48	60.26	-9999	-9999	-9999
9/15/2009	9	15	2009	69.44	0.543	-9999	78.8	60.26	-9999	-9999	-9999
9/16/2009	9	16	2009	71.6	0.252	-9999	84.74	65.48	-9999	-9999	-9999
9/17/2009	9	17	2009	73.76	0	-9999	86	62.96	-9999	-9999	-9999
9/18/2009	9	18	2009	70.88	0	-9999	85.46	61.7	-9999	-9999	-9999
9/19/2009	9	19	2009	69.62	0.346	-9999	82.58	61.16	-9999	-9999	-9999
9/20/2009	9	20	2009	69.08	0.055	-9999	81.68	61.16	-9999	-9999	-9999
9/21/2009	9	21	2009	68.18	0.063	-9999	78.62	62.96	-9999	-9999	-9999
9/22/2009	9	22	2009	68	0	-9999	75.56	62.78	-9999	-9999	-9999
9/23/2009	9	23	2009	69.08	1.236	-9999	75.92	63.86	-9999	-9999	-9999
9/24/2009	9	24	2009	67.64	3.039	-9999	75.92	64.76	-9999	-9999	-9999
9/25/2009	9	25	2009	70.52	0.024	-9999	80.24	64.22	-9999	-9999	-9999
9/26/2009	9	26	2009	70.16	0	-9999	82.22	60.62	-9999	-9999	-9999
9/27/2009	9	27	2009	69.26	0	-9999	79.88	59.54	-9999	-9999	-9999
9/28/2009	9	28	2009	69.62	0	-9999	79.52	61.34	-9999	-9999	-9999
9/29/2009	9	29	2009	69.8	0	-9999	79.7	62.24	-9999	-9999	-9999
9/30/2009	9	30	2009	69.98	0	-9999	79.7	62.96	-9999	-9999	-9999
10/1/2009	10	1	2009	69.98	0.094	-9999	76.46	66.2	-9999	-9999	-9999
10/2/2009	10	2	2009	71.96	0	-9999	81.14	65.84	-9999	-9999	-9999
10/3/2009	10	3	2009	71.78	0	-9999	79.88	66.74	-9999	-9999	-9999
10/4/2009	10	4	2009	71.42	0	-9999	81.68	65.12	-9999	-9999	-9999
10/5/2009	10	5	2009	68.36	0	-9999	79.7	59	-9999	-9999	-9999
10/6/2009	10	6	2009	67.1	0	-9999	79.16	57.2	-9999	-9999	-9999
10/7/2009	10	7	2009	67.46	0	-9999	79.34	56.84	-9999	-9999	-9999
10/8/2009	10	8	2009	68.54	0	-9999	80.6	58.28	-9999	-9999	-9999
10/9/2009	10	9	2009	69.26	0.008	-9999	81.14	57.92	-9999	-9999	-9999
10/10/2009	10	10	2009	71.6	0	-9999	82.58	64.22	-9999	-9999	-9999
10/11/2009	10	11	2009	71.24	0	-9999	79.7	64.22	-9999	-9999	-9999
10/12/2009	10	12	2009	69.26	0	-9999	77.9	60.8	-9999	-9999	-9999
10/13/2009	10	13	2009	63.68	0	-9999	76.1	53.6	-9999	-9999	-9999
10/14/2009	10	14	2009	60.26	0.299	-9999	72.5	52.34	-9999	-9999	-9999
10/15/2009	10	15	2009	59	0.071	-9999	65.66	54.86	-9999	-9999	-9999
10/16/2009	10	16	2009	56.48	0	-9999	67.64	48.74	-9999	-9999	-9999
10/17/2009	10	17	2009	55.04	0.071	-9999	65.3	45.32	-9999	-9999	-9999
10/18/2009	10	18	2009	55.76	0.055	-9999	66.56	47.66	-9999	-9999	-9999
10/19/2009	10	19	2009	53.96	0	-9999	66.92	44.78	-9999	-9999	-9999
10/20/2009	10	20	2009	57.2	0	-9999	67.82	43.16	-9999	-9999	-9999
10/21/2009	10	21	2009	69.62	0.024	-9999	73.76	66.56	-9999	-9999	-9999
10/22/2009	10	22	2009	65.66	0.378	-9999	72.86	59	-9999	-9999	-9999
10/23/2009	10	23	2009	62.42	0.047	-9999	69.44	56.48	-9999	-9999	-9999
10/24/2009	10	24	2009	65.3	0	-9999	75.74	57.56	-9999	-9999	-9999
10/25/2009	10	25	2009	61.16	0	-9999	73.22	51.44	-9999	-9999	-9999
10/26/2009	10	26	2009	60.08	0	-9999	72.14	51.44	-9999	-9999	-9999
10/27/2009	10	27	2009	60.26	0	-9999	72.5	50.72	-9999	-9999	-9999
10/28/2009	10	28	2009	59.54	0.008	-9999	72.68	51.08	-9999	-9999	-9999
10/29/2009	10	29	2009	59.54	0	-9999	74.3	50.18	-9999	-9999	-9999
10/30/2009	10	30	2009	61.7	0	-9999	72.32	53.06	-9999	-9999	-9999
10/31/2009	10	31	2009	59.72	0	-9999	69.98	51.98	-9999	-9999	-9999
11/1/2009	11	1	2009	56.12	0	-9999	68.54	47.84	-9999	-9999	-9999
11/2/2009	11	2	2009	60.98	0.008	-9999	71.96	49.82	-9999	-9999	-9999
11/3/2009	11	3	2009	64.04	0	-9999	69.26	59	-9999	-9999	-9999
11/4/2009	11	4	2009	67.28	0	-9999	74.3	63.14	-9999	-9999	-9999
11/5/2009	11	5	2009	59.36	0.031	-9999	67.64	49.1	-9999	-9999	-9999
11/6/2009	11	6	2009	56.66	0.181	-9999	65.66	52.16	-9999	-9999	-9999
11/7/2009	11	7	2009	57.2	0.142	-9999	66.74	46.22	-9999	-9999	-9999
11/8/2009	11	8	2009	55.58	0.157	-9999	61.16	48.2	-9999	-9999	-9999
11/9/2009	11	9	2009	52.34	0	-9999	62.24	45.68	-9999	-9999	-9999
11/10/2009	11	10	2009	53.42	0	-9999	60.62	46.22	-9999	-9999	-9999
11/11/2009	11	11	2009	56.12	0	-9999	62.78	49.46	-9999	-9999	-9999
11/12/2009	11	12	2009	60.08	0	-9999	69.98	50.54	-9999	-9999	-9999
11/13/2009	11	13	2009	57.92	0	-9999	69.98	48.2	-9999	-9999	-9999
11/14/2009	11	14	2009	55.22	0.008	-9999	67.46	47.3	-9999	-9999	-9999
11/15/2009	11	15	2009	59.36	0	-9999	79.16	47.12	-9999	-9999	-9999
11/16/2009	11	16	2009	61.7	0	-9999	83.66	47.48	-9999	-9999	-9999
11/17/2009	11	17	2009	62.96	0	-9999	84.56	51.62	-9999	-9999	-9999
11/18/2009	11	18	2009	57.2	0	-9999	73.94	47.3	-9999	-9999	-9999
11/19/2009	11	19	2009	55.94	0	-9999	70.7	46.22	-9999	-9999	-9999
11/20/2009	11	20	2009	59.36	0	-9999	69.98	51.44	-9999	-9999	-9999
11/21/2009	11	21	2009	55.76	0	-9999	75.2	43.7	-9999	-9999	-9999
11/22/2009	11	22	2009	53.96	0	-9999	69.26	44.06	-9999	-9999	-9999
11/23/2009	11	23	2009	61.16	0	-9999	71.6	49.1	-9999	-9999	-9999
11/24/2009	11	24	2009	62.06	0	-9999	67.82	58.28	-9999	-9999	-9999
11/25/2009	11	25	2009	57.38	0	-9999	69.44	46.76	-9999	-9999	-9999
11/26/2009	11	26	2009	52.34	0.008	-9999	66.92	40.82	-9999	-9999	-9999
11/27/2009	11	27	2009	57.92	0.008	-9999	68.36	47.66	-9999	-9999	-9999
11/28/2009	11	28	2009	57.92	0.118	-9999	68.36	47.66	-9999	-9999	-9999
11/29/2009	11	29	2009	51.8	0	-9999	62.24	44.24	-9999	-9999	-9999
11/30/2009	11	30	2009	53.42	0.173	-9999	62.6	45.5	-9999	-9999	-9999
12/1/2009	12	1	2009	50.9	0	-9999	58.1	45.5	-9999	-9999	-9999
12/2/2009	12	2	2009	53.06	0	-9999	60.26	44.24	-9999	-9999	-9999
12/3/2009	12	3	2009	50.36	0.157	-9999	62.06	39.92	-9999	-9999	-9999
12/4/2009	12	4	2009	55.04	0.291	-9999	61.52	48.74	-9999	-9999	-9999
12/5/2009	12	5	2009	55.4	0	-9999	63.14	50.36	-9999	-9999	-9999
12/6/2009	12	6	2009	56.84	0	-9999	66.2	50	-9999	-9999	-9999
12/7/2009	12	7	2009	53.42	0	-9999	66.74	44.06	-9999	-9999	-9999
12/8/2009	12	8	2009	58.46	0	-9999	66.56	46.94	-9999	-9999	-9999
12/9/2009	12	9	2009	56.66	0	-9999	65.84	44.96	-9999	-9999	-9999
12/10/2009	12	10	2009	48.56	0	-9999	65.3	39.02	-9999	-9999	-9999
12/11/2009	12	11	2009	51.8	0	-9999	60.62	43.88	-9999	-9999	-9999
12/12/2009	12	12	2009	45.5	0	-9999	61.7	37.04	-9999	-9999	-9999
12/13/2009	12	13	2009	49.46	0.024	-9999	60.08	42.62	-9999	-9999	-9999
12/14/2009	12	14	2009	54.86	0	-9999	59.9	49.1	-9999	-9999	-9999
12/15/2009	12	15	2009	51.08	0.008	-9999	55.94	45.5	-9999	-9999	-9999
12/16/2009	12	16	2009	50	0	-9999	56.3	43.52	-9999	-9999	-9999
12/17/2009	12	17	2009	51.98	0.047	-9999	57.02	46.58	-9999	-9999	-9999
12/18/2009	12	18	2009	50	0	-9999	56.12	45.32	-9999	-9999	-9999
12/19/2009	12	19	2009	46.22	0	-9999	50.72	40.46	-9999	-9999	-9999
12/20/2009	12	20	2009	45.68	0	-9999	51.62	42.8	-9999	-9999	-9999
12/21/2009	12	21	2009	45.5	0.008	-9999	55.94	32.72	-9999	-9999	-9999
12/22/2009	12	22	2009	60.98	0	-9999	70.16	47.12	-9999	-9999	-9999
12/23/2009	12	23	2009	65.84	0	-9999	70.16	59.9	-9999	-9999	-9999
12/24/2009	12	24	2009	67.28	0	-9999	71.6	58.1	-9999	-9999	-9999
12/25/2009	12	25	2009	66.2	0	-9999	73.04	49.64	-9999	-9999	-9999
12/26/2009	12	26	2009	53.6	0.016	-9999	63.68	46.22	-9999	-9999	-9999
12/27/2009	12	27	2009	56.12	0	-9999	60.26	53.06	-9999	-9999	-9999
12/28/2009	12	28	2009	55.4	0	-9999	64.04	44.96	-9999	-9999	-9999
12/29/2009	12	29	2009	62.06	0	-9999	71.24	54.32	-9999	-9999	-9999
12/30/2009	12	30	2009	69.08	0	-9999	79.88	53.78	-9999	-9999	-9999
12/31/2009	12	31	2009	66.56	0.008	-9999	75.2	58.28	-9999	-9999	-9999
1/1/2010	1	1	2010	55.04	1.165	-9999	59.9	49.28	-9999	-9999	-9999
1/2/2010	1	2	2010	54.5	0	-9999	59.36	49.46	-9999	-9999	-9999
1/3/2010	1	3	2010	48.74	0	-9999	59.9	38.12	-9999	-9999	-9999
1/4/2010	1	4	2010	47.12	0	-9999	61.16	37.76	-9999	-9999	-9999
1/5/2010	1	5	2010	52.88	0.024	-9999	67.28	43.34	-9999	-9999	-9999
1/6/2010	1	6	2010	54.5	0.008	-9999	59.18	47.48	-9999	-9999	-9999
1/7/2010	1	7	2010	52.34	0	-9999	59.9	37.94	-9999	-9999	-9999
1/8/2010	1	8	2010	54.32	0.425	-9999	62.24	45.68	-9999	-9999	-9999
1/9/2010	1	9	2010	46.22	0.031	-9999	53.24	39.02	-9999	-9999	-9999
1/10/2010	1	10	2010	42.98	0.039	-9999	49.28	36.86	-9999	-9999	-9999
1/11/2010	1	11	2010	42.8	0.252	-9999	48.38	35.6	-9999	-9999	-9999
1/12/2010	1	12	2010	46.04	0	-9999	54.32	39.56	-9999	-9999	-9999
1/13/2010	1	13	2010	48.92	1.071	-9999	54.32	43.88	-9999	-9999	-9999
1/14/2010	1	14	2010	48.74	0.244	-9999	56.12	40.82	-9999	-9999	-9999
1/15/2010	1	15	2010	50	0.283	-9999	53.78	44.96	-9999	-9999	-9999
1/16/2010	1	16	2010	47.3	0	-9999	56.66	39.56	-9999	-9999	-9999
1/17/2010	1	17	2010	49.46	0	-9999	56.12	40.82	-9999	-9999	-9999
1/18/2010	1	18	2010	52.88	0	-9999	62.42	46.04	-9999	-9999	-9999
1/19/2010	1	19	2010	46.94	0	-9999	55.4	39.92	-9999	-9999	-9999
1/20/2010	1	20	2010	49.64	0.055	-9999	55.22	41.72	-9999	-9999	-9999
1/21/2010	1	21	2010	52.34	0	-9999	57.74	43.88	-9999	-9999	-9999
1/22/2010	1	22	2010	47.12	0.008	-9999	57.74	36.14	-9999	-9999	-9999
1/23/2010	1	23	2010	44.6	0	-9999	53.78	35.6	-9999	-9999	-9999
1/24/2010	1	24	2010	46.58	0.236	-9999	54.14	37.58	-9999	-9999	-9999
1/25/2010	1	25	2010	51.26	0.654	-9999	60.08	46.94	-9999	-9999	-9999
1/26/2010	1	26	2010	53.42	1.118	-9999	57.92	49.28	-9999	-9999	-9999
1/27/2010	1	27	2010	50.72	1.118	-9999	56.3	43.88	-9999	-9999	-9999
1/28/2010	1	28	2010	47.66	0.024	-9999	53.96	39.38	-9999	-9999	-9999
1/29/2010	1	29	2010	50.9	0	-9999	57.02	48.2	-9999	-9999	-9999
1/30/2010	1	30	2010	50.9	0	-9999	57.74	48.2	-9999	-9999	-9999
1/31/2010	1	31	2010	48.38	0.244	-9999	53.6	44.78	-9999	-9999	-9999
2/1/2010	2	1	2010	41	0	-9999	51.26	34.16	-9999	-9999	-9999
2/2/2010	2	2	2010	42.62	0	-9999	54.5	32.18	-9999	-9999	-9999
2/3/2010	2	3	2010	43.7	0	-9999	58.28	31.82	-9999	-9999	-9999
2/4/2010	2	4	2010	46.22	0	-9999	60.08	32.9	-9999	-9999	-9999
2/5/2010	2	5	2010	55.4	0	-9999	64.76	46.76	-9999	-9999	-9999
2/6/2010	2	6	2010	55.4	0	-9999	61.7	52.7	-9999	-9999	-9999
2/7/2010	2	7	2010	51.8	0	-9999	61.52	41.54	-9999	-9999	-9999
2/8/2010	2	8	2010	46.22	0.008	-9999	58.1	35.78	-9999	-9999	-9999
2/9/2010	2	9	2010	51.26	1.559	-9999	59.54	44.96	-9999	-9999	-9999
2/10/2010	2	10	2010	48.2	0.236	-9999	52.52	43.16	-9999	-9999	-9999
2/11/2010	2	11	2010	45.32	0.063	-9999	52.52	38.12	-9999	-9999	-9999
2/12/2010	2	12	2010	40.1	0.118	-9999	44.24	34.52	-9999	-9999	-9999
2/13/2010	2	13	2010	45.14	0.394	-9999	53.06	37.4	-9999	-9999	-9999
2/14/2010	2	14	2010	47.3	0.11	-9999	55.04	42.8	-9999	-9999	-9999
2/15/2010	2	15	2010	45.86	0.213	-9999	57.74	34.52	-9999	-9999	-9999
2/16/2010	2	16	2010	53.42	0.543	-9999	55.94	50	-9999	-9999	-9999
2/17/2010	2	17	2010	55.58	0.008	-9999	64.58	44.06	-9999	-9999	-9999
2/18/2010	2	18	2010	61.34	0.008	-9999	70.52	54.68	-9999	-9999	-9999
2/19/2010	2	19	2010	59.18	0.386	-9999	68.9	52.34	-9999	-9999	-9999
2/20/2010	2	20	2010	51.8	0.079	-9999	57.2	47.3	-9999	-9999	-9999
2/21/2010	2	21	2010	53.24	0	-9999	61.7	46.22	-9999	-9999	-9999
2/22/2010	2	22	2010	57.02	0.102	-9999	66.92	48.92	-9999	-9999	-9999
2/23/2010	2	23	2010	61.88	0	-9999	69.26	53.06	-9999	-9999	-9999
2/24/2010	2	24	2010	59.36	0.031	-9999	64.94	55.4	-9999	-9999	-9999
2/25/2010	2	25	2010	55.94	0	-9999	70.7	44.42	-9999	-9999	-9999
2/26/2010	2	26	2010	59.72	0	-9999	68.36	47.84	-9999	-9999	-9999
2/27/2010	2	27	2010	53.06	0	-9999	69.44	41.54	-9999	-9999	-9999
2/28/2010	2	28	2010	62.78	0	-9999	81.32	50.36	-9999	-9999	-9999
3/1/2010	3	1	2010	62.06	0	-9999	69.44	56.84	-9999	-9999	-9999
3/2/2010	3	2	2010	57.74	0	-9999	67.64	47.84	-9999	-9999	-9999
3/3/2010	3	3	2010	54.86	0	-9999	59.72	47.48	-9999	-9999	-9999
3/4/2010	3	4	2010	56.12	0.047	-9999	59.72	52.34	-9999	-9999	-9999
3/5/2010	3	5	2010	54.86	0	-9999	60.98	49.1	-9999	-9999	-9999
3/6/2010	3	6	2010	47.48	0	-9999	54.32	39.2	-9999	-9999	-9999
3/7/2010	3	7	2010	47.12	0.165	-9999	50.18	43.16	-9999	-9999	-9999
3/8/2010	3	8	2010	48.2	0.205	-9999	54.32	45.32	-9999	-9999	-9999
3/9/2010	3	9	2010	48.02	0.488	-9999	55.4	43.88	-9999	-9999	-9999
3/10/2010	3	10	2010	46.04	0.024	-9999	54.32	40.46	-9999	-9999	-9999
3/11/2010	3	11	2010	44.42	0.031	-9999	53.6	35.06	-9999	-9999	-9999
3/12/2010	3	12	2010	43.88	0	-9999	56.3	32.36	-9999	-9999	-9999
3/13/2010	3	13	2010	47.84	0.039	-9999	59.72	41.9	-9999	-9999	-9999
3/14/2010	3	14	2010	46.94	0.008	-9999	62.06	35.42	-9999	-9999	-9999
3/15/2010	3	15	2010	51.26	0	-9999	60.08	43.16	-9999	-9999	-9999
3/16/2010	3	16	2010	51.8	0	-9999	63.32	43.7	-9999	-9999	-9999
3/17/2010	3	17	2010	49.64	0	-9999	63.86	38.48	-9999	-9999	-9999
3/18/2010	3	18	2010	49.82	0	-9999	63.32	35.6	-9999	-9999	-9999
3/19/2010	3	19	2010	52.88	0	-9999	64.58	41	-9999	-9999	-9999
3/20/2010	3	20	2010	55.4	0	-9999	68.72	44.96	-9999	-9999	-9999
3/21/2010	3	21	2010	57.74	0	-9999	71.24	48.02	-9999	-9999	-9999
3/22/2010	3	22	2010	59.36	0	-9999	70.34	50.9	-9999	-9999	-9999
3/23/2010	3	23	2010	56.66	0	-9999	65.66	48.74	-9999	-9999	-9999
3/24/2010	3	24	2010	57.02	0	-9999	63.14	54.68	-9999	-9999	-9999
3/25/2010	3	25	2010	56.84	0.016	-9999	58.46	54.86	-9999	-9999	-9999
3/26/2010	3	26	2010	62.6	0	-9999	75.92	52.88	-9999	-9999	-9999
3/27/2010	3	27	2010	60.26	0	-9999	69.26	51.26	-9999	-9999	-9999
3/28/2010	3	28	2010	58.82	0	-9999	65.12	53.42	-9999	-9999	-9999
3/29/2010	3	29	2010	56.48	0	-9999	68.36	42.8	-9999	-9999	-9999
3/30/2010	3	30	2010	60.98	0.008	-9999	74.48	49.28	-9999	-9999	-9999
3/31/2010	3	31	2010	60.98	0	-9999	70.52	51.8	-9999	-9999	-9999
4/1/2010	4	1	2010	58.64	0	-9999	69.8	44.24	-9999	-9999	-9999
4/2/2010	4	2	2010	57.56	0	-9999	67.64	44.06	-9999	-9999	-9999
4/3/2010	4	3	2010	54.32	0	-9999	67.1	41.9	-9999	-9999	-9999
4/4/2010	4	4	2010	59.18	0.094	-9999	71.96	48.92	-9999	-9999	-9999
4/5/2010	4	5	2010	58.28	0	-9999	66.2	52.52	-9999	-9999	-9999
4/6/2010	4	6	2010	53.42	0	-9999	64.04	44.78	-9999	-9999	-9999
4/7/2010	4	7	2010	56.3	0	-9999	64.22	49.28	-9999	-9999	-9999
4/8/2010	4	8	2010	60.08	0.283	-9999	68.54	55.4	-9999	-9999	-9999
4/9/2010	4	9	2010	56.84	0.024	-9999	60.98	53.6	-9999	-9999	-9999
4/10/2010	4	10	2010	59	0	-9999	68.9	45.86	-9999	-9999	-9999
4/11/2010	4	11	2010	60.26	0	-9999	71.78	47.12	-9999	-9999	-9999
4/12/2010	4	12	2010	54.14	0	-9999	60.8	47.66	-9999	-9999	-9999
4/13/2010	4	13	2010	54.68	0	-9999	65.66	44.06	-9999	-9999	-9999
4/14/2010	4	14	2010	54.5	0.016	-9999	64.04	45.5	-9999	-9999	-9999
4/15/2010	4	15	2010	56.84	0.039	-9999	63.68	50.72	-9999	-9999	-9999
4/16/2010	4	16	2010	59.36	0.055	-9999	65.84	54.68	-9999	-9999	-9999
4/17/2010	4	17	2010	59.36	0	-9999	65.66	53.42	-9999	-9999	-9999
4/18/2010	4	18	2010	57.38	0.008	-9999	67.82	49.64	-9999	-9999	-9999
4/19/2010	4	19	2010	60.98	0	-9999	75.38	48.74	-9999	-9999	-9999
4/20/2010	4	20	2010	62.06	0	-9999	70.88	52.7	-9999	-9999	-9999
4/21/2010	4	21	2010	61.7	0	-9999	75.92	46.76	-9999	-9999	-9999
4/22/2010	4	22	2010	59	0.071	-9999	62.78	50.72	-9999	-9999	-9999
4/23/2010	4	23	2010	61.16	0.157	-9999	66.74	55.4	-9999	-9999	-9999
4/24/2010	4	24	2010	61.16	0.236	-9999	68.54	54.14	-9999	-9999	-9999
4/25/2010	4	25	2010	60.62	0	-9999	71.06	52.34	-9999	-9999	-9999
4/26/2010	4	26	2010	64.58	0	-9999	75.2	51.62	-9999	-9999	-9999
4/27/2010	4	27	2010	64.76	0	-9999	76.82	53.96	-9999	-9999	-9999
4/28/2010	4	28	2010	61.16	0	-9999	73.04	51.44	-9999	-9999	-9999
4/29/2010	4	29	2010	64.58	0	-9999	76.46	53.24	-9999	-9999	-9999
4/30/2010	4	30	2010	64.22	0	-9999	78.08	53.42	-9999	-9999	-9999
5/1/2010	5	1	2010	61.34	0	-9999	71.6	48.56	-9999	-9999	-9999
5/2/2010	5	2	2010	67.1	0.047	-9999	75.02	60.44	-9999	-9999	-9999
5/3/2010	5	3	2010	64.04	0.079	-9999	73.76	53.42	-9999	-9999	-9999
5/4/2010	5	4	2010	60.98	0.764	-9999	65.12	55.04	-9999	-9999	-9999
5/5/2010	5	5	2010	58.46	0.039	-9999	68.54	50.18	-9999	-9999	-9999
5/6/2010	5	6	2010	58.1	0.024	-9999	70.16	48.74	-9999	-9999	-9999
5/7/2010	5	7	2010	56.3	0.26	-9999	67.64	48.02	-9999	-9999	-9999
5/8/2010	5	8	2010	59	0	-9999	68.72	48.92	-9999	-9999	-9999
5/9/2010	5	9	2010	61.34	0	-9999	72.32	49.28	-9999	-9999	-9999
5/10/2010	5	10	2010	67.82	0.008	-9999	86.9	57.56	-9999	-9999	-9999
5/11/2010	5	11	2010	69.44	0.016	-9999	80.96	62.96	-9999	-9999	-9999
5/12/2010	5	12	2010	61.34	0.055	-9999	65.66	55.94	-9999	-9999	-9999
5/13/2010	5	13	2010	65.3	0	-9999	75.56	53.78	-9999	-9999	-9999
5/14/2010	5	14	2010	59	0.433	-9999	66.56	53.24	-9999	-9999	-9999
5/15/2010	5	15	2010	59.36	0.008	-9999	65.84	53.6	-9999	-9999	-9999
5/16/2010	5	16	2010	60.62	0	-9999	66.2	56.3	-9999	-9999	-9999
5/17/2010	5	17	2010	62.24	0	-9999	68.36	58.1	-9999	-9999	-9999
5/18/2010	5	18	2010	64.58	0	-9999	74.66	57.92	-9999	-9999	-9999
5/19/2010	5	19	2010	62.96	0.079	-9999	69.8	56.84	-9999	-9999	-9999
5/20/2010	5	20	2010	60.8	0.276	-9999	71.96	55.22	-9999	-9999	-9999
5/21/2010	5	21	2010	64.4	0	-9999	75.56	53.78	-9999	-9999	-9999
5/22/2010	5	22	2010	65.3	0	-9999	76.46	55.22	-9999	-9999	-9999
5/23/2010	5	23	2010	64.04	0	-9999	76.1	51.26	-9999	-9999	-9999
5/24/2010	5	24	2010	66.38	0	-9999	78.08	50.18	-9999	-9999	-9999
5/25/2010	5	25	2010	70.52	0	-9999	83.48	58.46	-9999	-9999	-9999
5/26/2010	5	26	2010	66.56	0	-9999	77.72	52.7	-9999	-9999	-9999
5/27/2010	5	27	2010	71.6	0	-9999	83.66	60.26	-9999	-9999	-9999
5/28/2010	5	28	2010	69.8	0	-9999	77.54	63.14	-9999	-9999	-9999
5/29/2010	5	29	2010	68.18	0.047	-9999	75.02	63.5	-9999	-9999	-9999
5/30/2010	5	30	2010	72.68	0	-9999	82.58	65.3	-9999	-9999	-9999
5/31/2010	5	31	2010	70.52	0	-9999	76.82	66.56	-9999	-9999	-9999
6/1/2010	6	1	2010	69.44	0	-9999	80.96	62.24	-9999	-9999	-9999
6/2/2010	6	2	2010	69.44	0	-9999	78.62	62.06	-9999	-9999	-9999
6/3/2010	6	3	2010	70.88	0	-9999	84.56	60.8	-9999	-9999	-9999
6/4/2010	6	4	2010	68.18	0	-9999	80.96	59	-9999	-9999	-9999
6/5/2010	6	5	2010	70.88	0	-9999	83.48	56.3	-9999	-9999	-9999
6/6/2010	6	6	2010	71.06	0	-9999	82.4	58.1	-9999	-9999	-9999
6/7/2010	6	7	2010	73.22	0	-9999	88.7	59.54	-9999	-9999	-9999
6/8/2010	6	8	2010	71.78	0	-9999	82.22	59.72	-9999	-9999	-9999
6/9/2010	6	9	2010	70.88	0	-9999	80.42	58.64	-9999	-9999	-9999
6/10/2010	6	10	2010	71.78	0	-9999	78.44	64.4	-9999	-9999	-9999
6/11/2010	6	11	2010	73.04	0	-9999	80.06	64.58	-9999	-9999	-9999
6/12/2010	6	12	2010	73.4	0	-9999	80.78	65.12	-9999	-9999	-9999
6/13/2010	6	13	2010	73.94	0.008	-9999	82.04	67.28	-9999	-9999	-9999
6/14/2010	6	14	2010	72.32	0	-9999	80.24	65.12	-9999	-9999	-9999
6/15/2010	6	15	2010	69.98	0.748	-9999	78.62	64.94	-9999	-9999	-9999
6/16/2010	6	16	2010	72.14	0.047	-9999	82.94	61.34	-9999	-9999	-9999
6/17/2010	6	17	2010	72.32	0.008	-9999	82.22	63.32	-9999	-9999	-9999
6/18/2010	6	18	2010	72.32	0.063	-9999	82.04	65.3	-9999	-9999	-9999
6/19/2010	6	19	2010	72.5	0	-9999	82.58	66.02	-9999	-9999	-9999
6/20/2010	6	20	2010	66.38	0.063	-9999	73.04	59.72	-9999	-9999	-9999
6/21/2010	6	21	2010	66.02	0.008	-9999	73.76	57.92	-9999	-9999	-9999
6/22/2010	6	22	2010	69.26	0	-9999	77	62.6	-9999	-9999	-9999
6/23/2010	6	23	2010	71.42	0	-9999	80.24	61.52	-9999	-9999	-9999
6/24/2010	6	24	2010	68.18	0	-9999	77.72	58.1	-9999	-9999	-9999
6/25/2010	6	25	2010	71.06	0	-9999	81.5	59	-9999	-9999	-9999
6/26/2010	6	26	2010	71.96	0	-9999	83.48	58.64	-9999	-9999	-9999
6/27/2010	6	27	2010	73.04	0	-9999	84.02	61.52	-9999	-9999	-9999
6/28/2010	6	28	2010	74.48	0	-9999	85.46	62.78	-9999	-9999	-9999
6/29/2010	6	29	2010	77	0	-9999	89.96	63.5	-9999	-9999	-9999
6/30/2010	6	30	2010	76.82	0.126	-9999	93.74	68.9	-9999	-9999	-9999
7/1/2010	7	1	2010	75.56	0	-9999	85.46	66.92	-9999	-9999	-9999
7/2/2010	7	2	2010	76.46	0	-9999	88.16	64.58	-9999	-9999	-9999
7/3/2010	7	3	2010	78.44	0	-9999	90.86	64.04	-9999	-9999	-9999
7/4/2010	7	4	2010	82.04	0	-9999	92.66	70.16	-9999	-9999	-9999
7/5/2010	7	5	2010	78.26	0.157	-9999	91.94	70.34	-9999	-9999	-9999
7/6/2010	7	6	2010	78.62	0	-9999	87.44	68.36	-9999	-9999	-9999
7/7/2010	7	7	2010	78.44	0	-9999	87.62	68.9	-9999	-9999	-9999
7/8/2010	7	8	2010	78.44	0	-9999	88.16	66.38	-9999	-9999	-9999
7/9/2010	7	9	2010	80.24	0	-9999	89.24	69.8	-9999	-9999	-9999
7/10/2010	7	10	2010	80.6	0	-9999	91.94	68.54	-9999	-9999	-9999
7/11/2010	7	11	2010	81.68	0	-9999	94.28	70.52	-9999	-9999	-9999
7/12/2010	7	12	2010	82.4	0	-9999	98.6	71.24	-9999	-9999	-9999
7/13/2010	7	13	2010	81.14	0	-9999	92.66	69.98	-9999	-9999	-9999
7/14/2010	7	14	2010	79.34	0	-9999	90.14	68	-9999	-9999	-9999
7/15/2010	7	15	2010	81.32	0	-9999	93.2	70.52	-9999	-9999	-9999
7/16/2010	7	16	2010	81.86	0	-9999	91.58	70.16	-9999	-9999	-9999
7/17/2010	7	17	2010	84.56	0	-9999	95.9	72.68	-9999	-9999	-9999
